ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
13	BahnarKontum	alcohol/liquor	siːk	s iː k	43	Bahnar-Kontum	alcohol/liquor/3	89 1068 838	404	bahn1262	3 7 1	AXN	SIK	3	3.S.C 3.I.V 3.K.c	2.0 1.5 0.8	0	16	25	8	13	5
14	BahnarPleiku	alcohol/liquor	siːk	s iː k	43	Bahnar-Pleiku	alcohol/liquor/3	89 1068 838	404	bahn1262	3 7 1	AXN	SIK	4	4.S.C 4.I.V 4.K.c	2.0 1.5 0.8	0	16	25	8	13	5
21	Jeh	alcohol/liquor	nnah	n n a h	57	Jeh	alcohol/liquor/42	107 107 997 405	404	jehh1245	4 4 7 3	ACYN	NNAH	11	11.N.C 11.N.C 11.A.V 11.H.c	2.0 1.5 1.3 0.8	0	18	27	10	15	8
24	Khaonh	alcohol/liquor	ɓɛ̤h	ɓ ɛ̤ h	54	Khaonh	alcohol/liquor/4	229 1116 405	404	cent1992	1 7 3	AXN	PEH	14	14.P.C 14.E.V 14.H.c	2.0 1.5 0.8	1	19	27	11	16	4
25	Mel	alcohol/liquor	ɓe̤h	ɓ e̤ h	54	Mel	alcohol/liquor/4	229 1100 405	404	cent1992	1 7 3	AXN	PEH	15	15.P.C 15.E.V 15.H.c	2.0 1.5 0.8	0	19	27	11	16	4
33	Sre	alcohol/liquor	tərnom	t ə r n o m	58	Sre	alcohol/liquor/5	120 1022 153 107 887 241	404	koho1244	1 7 5 4 7 4	AXMBYN	TERNUM	22	22.T.C 22.E.V 22.R.c 22.N.C 22.U.V 22.M.c	2.0 1.5 1.1 1.75 1.3 0.8	0	21	30	13	18	7
140	Alak	alive/live	pʻroːs	pʼ r oː s	94	Alak	alive/live/4	224 153 880 89	1422	alak1253	1 5 7 3	ACXN	PRUS	1	1.P.C 1.R.C 1.U.V 1.S.c	2.0 1.5 1.5 0.8	0	22	31	15	19	12
141	BahnarGolar	alive/live	hədrih	h ə d r i h	74	Bahnar-Golar	alive/live/2	405 1022 145 153 1076 405	1422	bahn1262	3 7 1 5 7 3	AXBCYN	HETRIH	2	2.H.C 2.E.V 2.T.C 2.R.C 2.I.V 2.H.c	2.0 1.5 1.75 1.5 1.3 0.8	0	23	31	15	20	9
142	BahnarKontum	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Kontum	alive/live/2	409 997 145 153 1076 405	1422	bahn1262	1 7 1 5 7 3	AXBCYN	HATRIH	3	3.H.C 3.A.V 3.T.C 3.R.C 3.I.V 3.H.c	2.0 1.5 1.75 1.5 1.3 0.8	0	23	31	15	20	9
143	BahnarPleiku	alive/live	ʔadrih	ʔ a d r i h	74	Bahnar-Pleiku	alive/live/2	409 997 145 153 1076 405	1422	bahn1262	1 7 1 5 7 3	AXBCYN	HATRIH	4	4.H.C 4.A.V 4.T.C 4.R.C 4.I.V 4.H.c	2.0 1.5 1.75 1.5 1.3 0.8	0	23	31	15	20	9
144	Brao	alive/live	ɲiw	ɲ i w	94	Brao	alive/live/4	595 1076 462	1422	lave1249	4 7 6	AXN	NIW	5	5.N.C 5.I.V 5.W.c	2.0 1.5 0.8	0	26	35	18	23	10
145	Bunong	alive/live	reːh	r eː h	74	Bunong	alive/live/2	153 1091 405	1422	cent1992	5 7 3	AXN	REH	6	6.R.C 6.E.V 6.H.c	2.0 1.5 0.8	0	27	31	15	20	9
147	Chrau	alive/live	rih	r i h	74	Chrau	alive/live/2	153 1076 405	1422	chra1242	5 7 3	AXN	RIH	8	8.R.C 8.I.V 8.H.c	2.0 1.5 0.8	0	27	31	15	20	9
148	Cua	alive/live	rilh	r i lʰ	74	Cua	alive/live/2	153 1076 547	1422	cuaa1241	5 7 5	AXN	RIL	9	9.R.C 9.I.V 9.L.c	2.0 1.5 0.8	0	29	31	21	20	9
149	Halang	alive/live	pe̤ːn	p e̤ː n	95	Halang	alive/live/5	291 1105 107	1422	hala1252	1 7 4	AXN	PEN	10	10.P.C 10.E.V 10.N.c	2.0 1.5 0.8	0	30	39	22	27	11
155	MnongRlm	alive/live	breh / mbreh	b r e h	74	Mnong-Rölöm	alive/live/2	257 153 1089 405	1422	east2333	1 5 7 3	ACXN	PREH	16	16.P.C 16.R.C 16.E.V 16.H.c	2.0 1.5 1.5 0.8	0	22	31	15	20	9
156	Nyaheun	alive/live	ɲiw	ɲ i w	94	Nyaheun	alive/live/4	595 1076 462	1422	nyah1249	4 7 6	AXN	NIW	17	17.N.C 17.I.V 17.W.c	2.0 1.5 0.8	0	26	35	18	23	10
158	Rengao	alive/live	həri̤h	h ə r i̤ h	74	Rengao	alive/live/2	405 1022 153 1072 405	1422	reng1252	3 7 5 7 3	AXBYN	HERIH	19	19.H.C 19.E.V 19.R.C 19.I.V 19.H.c	2.0 1.5 1.75 1.3 0.8	0	35	31	15	20	9
160	Sedang	alive/live	rɛh	r ɛ h	74	Sedang	alive/live/2	153 1121 405	1422	seda1262	5 7 3	AXN	REH	21	21.R.C 21.E.V 21.H.c	2.0 1.5 0.8	0	27	31	15	20	9
161	Sre	alive/live	ris	r i s	74	Sre	alive/live/2	153 1076 89	1422	koho1244	5 7 3	AXN	RIS	22	22.R.C 22.I.V 22.S.c	2.0 1.5 0.8	0	37	31	15	20	9
162	Stieng	alive/live	reh	r e h	74	Stieng	alive/live/2	153 1089 405	1422	bulo1242	5 7 3	AXN	REH	23	23.R.C 23.E.V 23.H.c	2.0 1.5 0.8	0	27	31	15	20	9
150	Jeh	alive/live	pe̤ːn	p e̤ː n	95	Jeh	alive/live/5	291 1105 107	1422	jehh1245	1 7 4	AXN	PEN	11	11.P.C 11.E.V 11.N.c	2.0 1.5 0.8	0	30	39	22	27	11
151	JruLaven	alive/live	dɛj	d ɛ j	96	Jru-Laven	alive/live/6	145 1121 570	1422	lave1248	1 7 6	AXN	TEJ	12	12.T.C 12.E.V 12.J.c	2.0 1.5 0.8	0	32	41	24	29	13
163	Tampuan	alive/live	ʔŋrəis	ʔ ŋ r ə i s	74	Tampuan	alive/live/2	409 801 153 1022 1076 89	1422	1251	1 4 5 7 7 3	ACCXYN	HNREIS	24	24.H.C 24.N.C 24.R.C 24.E.V 24.I.V 24.S.c	2.0 1.5 1.5 1.5 1.3 0.8	0	39	31	31	36	9
266	Alak	ant	mboːc	m b oː c	122	Alak	ant/3	241 257 880 606	587	alak1253	4 1 7 1	ACYN	MPUC	1	1.M.C 1.P.C 1.U.V 1.C.c	2.0 1.5 1.3 0.8	0	40	47	33	37	14
267	BahnarGolar	ant	hmoːc	h m oː c	122	Bahnar-Golar	ant/3	405 241 880 606	587	bahn1262	3 4 7 1	ACXN	HMUC	2	2.H.C 2.M.C 2.U.V 2.C.c	2.0 1.5 1.5 0.8	0	41	47	33	37	14
268	BahnarKontum	ant	hmoc	h m o c	122	Bahnar-Kontum	ant/3	405 241 887 606	587	bahn1262	3 4 7 1	ACXN	HMUC	3	3.H.C 3.M.C 3.U.V 3.C.c	2.0 1.5 1.5 0.8	0	41	47	33	37	14
269	BahnarPleiku	ant	hmoːc	h m oː c	122	Bahnar-Pleiku	ant/3	405 241 880 606	587	bahn1262	3 4 7 1	ACXN	HMUC	4	4.H.C 4.M.C 4.U.V 4.C.c	2.0 1.5 1.5 0.8	0	41	47	33	37	14
270	Brao	ant	moːc	m oː c	122	Brao	ant/3	241 880 606	587	lave1249	4 7 1	AXN	MUC	5	5.M.C 5.U.V 5.C.c	2.0 1.5 0.8	0	44	47	33	37	14
272	Cheng	ant	samoːc	s a m oː c	122	Cheng	ant/3	89 997 241 880 606	587	jeng1241	3 7 4 7 1	AXBYN	SAMUC	7	7.S.C 7.A.V 7.M.C 7.U.V 7.C.c	2.0 1.5 1.75 1.3 0.8	0	45	47	37	37	14
274	Cua	ant	ramuːt	r a m uː t	122	Cua	ant/3	153 997 241 860 120	587	cuaa1241	5 7 4 7 1	AXBYN	RAMYT	9	9.R.C 9.A.V 9.M.C 9.Y.V 9.T.c	2.0 1.5 1.75 1.3 0.8	0	46	57	33	43	16
275	Halang	ant	muːt	m uː t	122	Halang	ant/3	241 860 120	587	hala1252	4 7 1	AXN	MYT	10	10.M.C 10.Y.V 10.T.c	2.0 1.5 0.8	0	47	57	33	43	16
276	Jeh	ant	mut	m u t	122	Jeh	ant/3	241 868 120	587	jehh1245	4 7 1	AXN	MYT	11	11.M.C 11.Y.V 11.T.c	2.0 1.5 0.8	0	47	57	33	43	16
277	JruLaven	ant	hmoːc	h m oː c	122	Jru-Laven	ant/3	405 241 880 606	587	lave1248	3 4 7 1	ACXN	HMUC	12	12.H.C 12.M.C 12.U.V 12.C.c	2.0 1.5 1.5 0.8	0	41	47	33	37	14
278	Kasseng	ant	nuːr	n uː r	123	Kasseng	ant/4	107 860 153	587	kass1248	4 7 5	AXN	NYR	13	13.N.C 13.Y.V 13.R.c	2.0 1.5 0.8	0	50	52	42	47	20
281	MnongRlm	ant	saːm	s aː m	124	Mnong-Rölöm	ant/5	89 1004 241	587	east2333	3 7 4	AXN	SAM	16	16.S.C 16.A.V 16.M.c	2.0 1.5 0.8	0	45	53	37	48	15
282	Nyaheun	ant	hmoːc	h m oː c	122	Nyaheun	ant/3	405 241 880 606	587	nyah1249	3 4 7 1	ACXN	HMUC	17	17.H.C 17.M.C 17.U.V 17.C.c	2.0 1.5 1.5 0.8	0	41	47	33	37	14
283	Ramam	ant	haːŋ	h aː ŋ	125	Ramam	ant/6	405 1004 801	587	roma1331	3 7 4	AXN	HAN	18	18.H.C 18.A.V 18.N.c	2.0 1.5 0.8	0	53	53	45	50	19
285	Sapuan	ant	samɔːc	s a m ɔː c	122	Sapuan	ant/3	89 997 241 914 606	587	sapu1248	3 7 4 7 1	AXBYN	SAMUC	20	20.S.C 20.A.V 20.M.C 20.U.V 20.C.c	2.0 1.5 1.75 1.3 0.8	0	45	47	37	37	14
286	Sedang	ant	hmuj	h m u j	122	Sedang	ant/3	405 241 868 570	587	seda1262	3 4 7 6	ACXN	HMYJ	21	21.H.C 21.M.C 21.Y.V 21.J.c	2.0 1.5 1.5 0.8	0	41	57	33	52	14
287	Sedang	ant	kəmuə	k ə m u ə	122	Sedang	ant/3	838 1022 241 868 1022	587	seda1262	1 7 4 7 7	AXBYZ	KEMYE	21	21.K.C 21.E.V 21.M.C 21.Y.V 21.E.V	2.0 1.5 1.75 1.3 0.8	0	57	57	51	52	17
288	Sre	ant	ŋɔɲ	ŋ ɔ ɲ	126	Sre	ant/7	801 916 595	587	koho1244	4 7 4	AXN	NUN	22	22.N.C 22.U.V 22.N.c	2.0 1.5 0.8	0	56	58	42	50	18
289	Stieng	ant	cʰiam	cʰ i a m	124	Stieng	ant/5	604 1076 997 241	587	bulo1242	1 7 7 4	AXYN	CIAM	23	23.C.C 23.I.V 23.A.V 23.M.c	2.0 1.5 1.3 0.8	0	57	59	49	48	15
290	Tampuan	ant	ʔmhmaoc	ʔ mʰ m a o c	122	Tampuan	ant/3	409 245 241 997 887 606	587	1251	1 4 4 7 7 1	ACBXYN	HMMAUC	24	24.H.C 24.M.C 24.M.C 24.A.V 24.U.V 24.C.c	2.0 1.5 1.75 1.5 1.3 0.8	0	41	47	33	37	14
390	Alak	arrow	plaː	p l aː	140	Alak	arrow/2	291 554 1004	977	alak1253	1 5 7	ACX	PLA	1	1.P.C 1.L.C 1.A.V	2.0 1.5 1.5	0	58	60	52	53	24
391	BahnarGolar	arrow	mrɔm	m r ɔ m	151	Bahnar-Golar	arrow/3	241 153 916 241	977	bahn1262	4 5 7 4	ACXN	MRUM	2	2.M.C 2.R.C 2.U.V 2.M.c	2.0 1.5 1.5 0.8	0	59	61	53	54	25
392	BahnarKontum	arrow	mrɔm	m r ɔ m	151	Bahnar-Kontum	arrow/3	241 153 916 241	977	bahn1262	4 5 7 4	ACXN	MRUM	3	3.M.C 3.R.C 3.U.V 3.M.c	2.0 1.5 1.5 0.8	0	59	61	53	54	25
393	BahnarPleiku	arrow	ɓrəm	ɓ r ə m	151	Bahnar-Pleiku	arrow/3	229 153 1022 241	977	bahn1262	1 5 7 4	ACXN	PREM	4	4.P.C 4.R.C 4.E.V 4.M.c	2.0 1.5 1.5 0.8	0	58	61	53	56	22
394	Brao	arrow	draŋ	d r a ŋ	154	Brao	arrow/4	145 153 997 801	977	lave1249	1 5 7 4	ACXN	TRAN	5	5.T.C 5.R.C 5.A.V 5.N.c	2.0 1.5 1.5 0.8	0	62	71	56	57	21
395	Bunong	arrow	har	h a r	130	Bunong	arrow/10	405 997 153	977	cent1992	3 7 5	AXN	HAR	6	6.H.C 6.A.V 6.R.c	2.0 1.5 0.8	0	63	65	57	58	23
396	Cheng	arrow	sraː	s r aː	155	Cheng	arrow/5	89 153 1004	977	jeng1241	3 5 7	ACX	SRA	7	7.S.C 7.R.C 7.A.V	2.0 1.5 1.5	0	64	60	58	59	28
397	Chrau	arrow	kam	k a m	156	Chrau	arrow/6	838 997 241	977	chra1242	1 7 4	AXN	KAM	8	8.K.C 8.A.V 8.M.c	2.0 1.5 0.8	0	65	65	59	60	22
398	Cua	arrow	rʌŋ	r ʌ ŋ	154	Cua	arrow/4	153 960 801	977	cuaa1241	5 7 4	AXN	REN	9	9.R.C 9.E.V 9.N.c	2.0 1.5 0.8	0	66	71	56	57	21
402	JruLaven	arrow	tɔŋ	t ɔ ŋ	159	Jru-Laven	arrow/9	120 916 801	977	lave1248	1 7 4	AXN	TUN	12	12.T.C 12.U.V 12.N.c	2.0 1.5 0.8	0	69	71	56	64	21
405	Mel	arrow	haɨ	h a ɨ	130	Mel	arrow/10	405 997 983	977	cent1992	3 7 7	AXZ	HAI	15	15.H.C 15.A.V 15.I.V	2.0 1.5 0.8	0	70	65	57	58	23
406	MnongRlm	arrow	kam tlak	k a m _ t l a k	156	Mnong-Rölöm	arrow/6	838 997 241 1190 120 554 997 838	977	east2333	1 7 4 9 1 5 7 1	AXN_ACXN	KAM_TLAK	16	16.K.C 16.A.V 16.M.c 16._._ 16.T.C 16.L.C 16.A.V 16.K.c	2.0 1.5 0.8 0.0 2.0 1.5 1.5 0.8	0	65	65	66	60	22
410	Sapuan	arrow	tɔːŋ	t ɔː ŋ	159	Sapuan	arrow/9	120 914 801	977	sapu1248	1 7 4	AXN	TUN	20	20.T.C 20.U.V 20.N.c	2.0 1.5 0.8	0	69	71	56	64	21
411	Sedang	arrow	ra̰ŋ	r a̰ ŋ	154	Sedang	arrow/4	153 995 801	977	seda1262	5 7 4	AXN	RAN	21	21.R.C 21.A.V 21.N.c	2.0 1.5 0.8	0	66	71	56	57	21
399	Cua	arrow	nɔːk	n ɔː k	157	Cua	arrow/7	107 914 838	977	cuaa1241	4 7 1	AXN	NUK	9	9.N.C 9.U.V 9.K.c	2.0 1.5 0.8	0	80	82	74	75	27
400	Halang	arrow	sɔar	s ɔ a r	158	Halang	arrow/8	89 916 997 153	977	hala1252	3 7 7 5	AXYN	SUAR	10	10.S.C 10.U.V 10.A.V 10.R.c	2.0 1.5 1.3 0.8	0	64	65	57	62	26
401	Jeh	arrow	plaː	p l aː	140	Jeh	arrow/2	291 554 1004	977	jehh1245	1 5 7	ACX	PLA	11	11.P.C 11.L.C 11.A.V	2.0 1.5 1.5	0	58	60	52	53	24
409	Rengao	arrow	raŋ	r a ŋ	154	Rengao	arrow/4	153 997 801	977	reng1252	5 7 4	AXN	RAN	19	19.R.C 19.A.V 19.N.c	2.0 1.5 0.8	0	66	71	56	57	21
412	Sre	arrow	kam	k a m	156	Sre	arrow/6	838 997 241	977	koho1244	1 7 4	AXN	KAM	22	22.K.C 22.A.V 22.M.c	2.0 1.5 0.8	0	65	65	59	60	22
414	Tampuan	arrow	kam	k a m	156	Tampuan	arrow/6	838 997 241	977	1251	1 7 4	AXN	KAM	24	24.K.C 24.A.V 24.M.c	2.0 1.5 0.8	0	65	65	59	60	22
404	Khaonh	arrow	hɑɵ	h ɑ ɵ	130	Khaonh	arrow/10	405 952 970	977	cent1992	3 7 7	AXZ	HAU	14	14.H.C 14.A.V 14.U.V	2.0 1.5 0.8	0	70	72	57	58	23
407	Nyaheun	arrow	tɔːŋ	t ɔː ŋ	159	Nyaheun	arrow/9	120 914 801	977	nyah1249	1 7 4	AXN	TUN	17	17.T.C 17.U.V 17.N.c	2.0 1.5 0.8	0	69	71	56	64	21
408	Ramam	arrow	kaᵖm	k a m̥	156	Ramam	arrow/6	838 997 237	977	roma1331	1 7 4	AXN	KAM	18	18.K.C 18.A.V 18.M.c	2.0 1.5 0.8	0	65	65	59	60	22
515	Alak	ashes	pʻuːh	pʼ uː h	171	Alak	ashes/2	224 860 405	646	alak1253	1 7 3	AXN	PYH	1	1.P.C 1.Y.V 1.H.c	2.0 1.5 0.8	0	81	83	75	76	29
516	BahnarGolar	ashes	tənuh	t ə n u h	182	Bahnar-Golar	ashes/3	120 1022 107 868 405	646	bahn1262	1 7 4 7 3	AXBYN	TENYH	2	2.T.C 2.E.V 2.N.C 2.Y.V 2.H.c	2.0 1.5 1.75 1.3 0.8	0	82	84	76	76	29
517	BahnarKontum	ashes	tənuh	t ə n u h	182	Bahnar-Kontum	ashes/3	120 1022 107 868 405	646	bahn1262	1 7 4 7 3	AXBYN	TENYH	3	3.T.C 3.E.V 3.N.C 3.Y.V 3.H.c	2.0 1.5 1.75 1.3 0.8	0	82	84	76	76	29
518	BahnarPleiku	ashes	tənuh ʔuɲ	t ə n u h _ ʔ u ɲ	182	Bahnar-Pleiku	ashes/3	120 1022 107 868 405 1190 409 868 595	646	bahn1262	1 7 4 7 3 9 1 7 4	AXBYN_AXN	TENYH_HYN	4	4.T.C 4.E.V 4.N.C 4.Y.V 4.H.c 4._._ 4.H.C 4.Y.V 4.N.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	0	82	84	76	76	29
519	Brao	ashes	krəʔɨh	k r ə ʔ ɨ h	190	Brao	ashes/4	838 153 1022 409 983 405	646	lave1249	1 5 7 1 7 3	ACXBYN	KREHIH	5	5.K.C 5.R.C 5.E.V 5.H.C 5.I.V 5.H.c	2.0 1.5 1.5 1.75 1.3 0.8	0	85	87	79	80	32
520	Bunong	ashes	pṳːh	p ṳː h	171	Bunong	ashes/2	291 849 405	646	cent1992	1 0 3	ACC	P0H	6	6.P.C 6.0.C 6.H.C	2.0 1.5 1.5	0	86	83	75	81	29
521	Cheng	ashes	tuh	t u h	182	Cheng	ashes/3	120 868 405	646	jeng1241	1 7 3	AXN	TYH	7	7.T.C 7.Y.V 7.H.c	2.0 1.5 0.8	0	87	84	81	76	29
522	Chrau	ashes	vuːh	v uː h	171	Chrau	ashes/2	451 860 405	646	chra1242	3 7 3	AXN	BYH	8	8.B.C 8.Y.V 8.H.c	2.0 1.5 0.8	0	88	83	75	76	29
526	JruLaven	ashes	bruk	b r u k	191	Jru-Laven	ashes/5	257 153 868 838	646	lave1248	1 5 7 1	ACXN	PRYK	12	12.P.C 12.R.C 12.Y.V 12.K.c	2.0 1.5 1.5 0.8	0	89	84	83	84	29
527	Kasseng	ashes	blɔː	b l ɔː	192	Kasseng	ashes/6	257 554 914	646	kass1248	1 5 7	ACX	PLU	13	13.P.C 13.L.C 13.U.V	2.0 1.5 1.5	0	89	92	83	85	31
528	Khaonh	ashes	nɑk	n ɑ k	193	Khaonh	ashes/7	107 952 838	646	cent1992	4 7 1	AXN	NAK	14	14.N.C 14.A.V 14.K.c	2.0 1.5 0.8	0	91	93	85	86	30
529	Mel	ashes	buhənak	b u h ə n a k	193	Mel	ashes/7	257 868 405 1022 107 997 838	646	cent1992	1 7 3 7 4 7 1	AXBYBYN	PYHENAK	15	15.P.C 15.Y.V 15.H.C 15.E.V 15.N.C 15.A.V 15.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	0	81	84	85	86	30
530	MnongRlm	ashes	doʔ buh	d o ʔ _ b u h	171	Mnong-Rölöm	ashes/2	145 887 409 1190 257 868 405	646	east2333	1 7 1 9 1 7 3	AXN_AXN	TUH_PYH	16	16.T.C 16.U.V 16.H.c 16._._ 16.P.C 16.Y.V 16.H.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	87	95	81	88	29
533	Rengao	ashes	blɔː	b l ɔː	192	Rengao	ashes/6	257 554 914	646	reng1252	1 5 7	ACX	PLU	19	19.P.C 19.L.C 19.U.V	2.0 1.5 1.5	0	89	92	83	85	31
534	Sapuan	ashes	tuh	t u h	182	Sapuan	ashes/3	120 868 405	646	sapu1248	1 7 3	AXN	TYH	20	20.T.C 20.Y.V 20.H.c	2.0 1.5 0.8	0	87	84	81	76	29
535	Sedang	ashes	cɔj	c ɔ j	195	Sedang	ashes/9	606 916 570	646	seda1262	1 7 6	AXN	CUJ	21	21.C.C 21.U.V 21.J.c	2.0 1.5 0.8	0	98	100	92	93	34
531	Nyaheun	ashes	bruk	b r u k	191	Nyaheun	ashes/5	257 153 868 838	646	nyah1249	1 5 7 1	ACXN	PRYK	17	17.P.C 17.R.C 17.Y.V 17.K.c	2.0 1.5 1.5 0.8	0	89	84	83	84	29
532	Ramam	ashes	puɺ	p u ɺ	194	Ramam	ashes/8	291 868 531	646	roma1331	1 7 0	AXN	PY0	18	18.P.C 18.Y.V 18.0.c	2.0 1.5 0.8	0	86	97	75	90	33
