ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIAL_IDS	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
27385	Yangzhou	abacus	sõ⁵⁵pʰõ³⁴	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	89 883 1191 1189 264 883 1191 1164	mand1415	3 7 7 8 1 7 7 8	AXYTBYYT	SU95PU92	18	18.S.C 18.U.V 18.9.V 18.5.T 18.P.C 18.U.V 18.9.V 18.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
27386	Suzhou	abacus	sø⁵¹³₄₄bø²⁴₂₁	575	算盤		算盤	341 342	2489	s ø ⁵¹³ b ø ²⁴	89 1052 1187 257 1052 1156	wuch1236	3 7 8 1 7 8	AXTBYT	SU6PU2	13	13.S.C 13.U.V 13.6.T 13.P.C 13.U.V 13.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	32	31	32	22	4
27387	Wenzhou	abacus	sø⁴²bø³¹	575	算盤		算盤	341 342	2489	s ø ⁴² b ø ³¹	89 1052 1175 257 1052 1162	wuch1236	3 7 8 1 7 8	AXTBYT	SU3PU3	14	14.S.C 14.U.V 14.3.T 14.P.C 14.U.V 14.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	32	31	32	22	4
27388	Changsha	abacus	sõ⁵⁵põ¹³	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ p õ ∼ ¹³	89 883 1191 1189 291 883 1191 1168	xian1251	3 7 7 8 1 7 7 8	AXYTBYYT	SU95PU92	2	2.S.C 2.U.V 2.9.V 2.5.T 2.P.C 2.U.V 2.9.V 2.2.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	20	20	20	22	4
27389	Nanchang	abacus	sɔn⁵⁵pʰɔn²⁴	575	算盤		算盤	341 342	2489	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	89 916 107 1189 264 916 107 1156	gan1239	3 7 4 8 1 7 4 8	AXLTBYLT	SUN5PUN2	11	11.S.C 11.U.V 11.N.c 11.5.T 11.P.C 11.U.V 11.N.c 11.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27390	Meixian	abacus	sɔn⁴²pʰan¹²	575	算盤		算盤	341 342	2489	s ɔ n ⁴² pʰ a n ¹²	89 916 107 1175 264 997 107 1167	hak1236	3 7 4 8 1 7 4 8	AXLTBYLT	SUN3PAN2	10	10.S.C 10.U.V 10.N.c 10.3.T 10.P.C 10.A.V 10.N.c 10.2.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27391	Guangzhou	abacus	ʃyn³³pʰun²¹	575	算盤		算盤	341 342	2489	ʃ y n ³³ pʰ u n ²¹	683 1047 107 1161 264 868 107 1152	yuec1235	3 7 4 8 1 7 4 8	AXLTBYLT	SYN4PYN3	6	6.S.C 6.Y.V 6.N.c 6.4.T 6.P.C 6.Y.V 6.N.c 6.3.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	20	24	20	22	4
27392	Yangjiang	abacus	ɬun²⁴pʰun⁴⁴³	575	算盤		算盤	341 342	2489	ɬ u n ²⁴ pʰ u n ⁴⁴³	540 868 107 1156 264 868 107 1179	yuec1235	5 7 4 8 1 7 4 8	AXLTBYLT	LYN2PYN6	17	17.L.C 17.Y.V 17.N.c 17.2.T 17.P.C 17.Y.V 17.N.c 17.6.T	1.6 3.0 1.1 1.0 1.3 3.0 1.1 1.0	0	36	24	20	22	4
27393	Xiamen	abacus	sῃ¹¹₅₁pũã²⁴	575	算盤		算盤	341 342	2489	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	89 798 1169 291 866 1014 1191 1156	minn1241	3 4 8 1 7 7 7 8	AATBYYYT	SN1PYA92	15	15.S.C 15.N.C 15.1.T 15.P.C 15.Y.V 15.A.V 15.9.V 15.2.T	1.6 1.6 1.0 1.3 3.0 3.0 3.0 1.0	0	20	20	20	22	4
27394	Chaozhou	abacus	sɯŋ²¹³₅₃pũã⁵⁵	575	算盤		算盤	341 342	2489	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	89 944 801 1154 291 866 1014 1191 1189	min1241	3 7 4 8 1 7 7 7 8	AXLTBYYYT	SIN6PYA95	3	3.S.C 3.I.V 3.N.c 3.6.T 3.P.C 3.Y.V 3.A.V 3.9.V 3.5.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 3.0 1.0	0	20	20	20	22	4
27395	Fuzhou	abacus	souŋ²¹³₄₄muaŋ⁵²	575	算盤		算盤	341 342	2489	s o u ŋ ²¹³ m u a ŋ ⁵²	89 887 868 801 1154 241 868 997 801 1184	mind1253	3 7 7 4 8 4 7 7 4 8	AXYLTBYYLT	SUYN6MYAN3	5	5.S.C 5.U.V 5.Y.V 5.N.c 5.6.T 5.M.C 5.Y.V 5.A.V 5.N.c 5.3.T	1.6 3.0 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	20	23	24	22	4
26934	Beijing	all	tou⁵⁵	432	都		都	204	98	t o u ⁵⁵	120 887 868 1189	mand1415	1 7 7 8	AXYT	TUY5	1	1.T.C 1.U.V 1.Y.V 1.5.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
26935	Beijing	all	tɕʰyan³⁵	433	全	[2]	全	205	98	tɕʰ y a n ³⁵	199 1047 997 107 1165	mand1415	1 7 7 4 8	AXYLT	TYAN2	1	1.T.C 1.Y.V 1.A.V 1.N.c 1.2.T	1.6 3.0 3.0 1.1 1.0	0	55	50	33	41	14
26936	Jinan	all	tou²¹³	432	都		都	204	98	t o u ²¹³	120 887 868 1154	mand1415	1 7 7 8	AXYT	TUY6	8	8.T.C 8.U.V 8.Y.V 8.6.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
26937	Shenyang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	mand1415	1 7 7 8	AXYT	TUY4	12	12.T.C 12.U.V 12.Y.V 12.4.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
26938	Xian	all	tou²¹	432	都		都	204	98	t o u ²¹	120 887 868 1152	mand1415	1 7 7 8	AXYT	TUY3	16	16.T.C 16.U.V 16.Y.V 16.3.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
26939	Chengdu	all	təu⁴⁴	432	都		都	204	98	t ə u ⁴⁴	120 1022 868 1178	mand1415	1 7 7 8	AXYT	TEY5	4	4.T.C 4.E.V 4.Y.V 4.5.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
26940	Kunming	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mand1415	1 7 8	AXT	TY5	9	9.T.C 9.Y.V 9.5.T	1.6 3.0 1.0	0	37	32	37	23	5
26941	Hefei	all	tu²¹²	432	都		都	204	98	t u ²¹²	120 868 1153	mand1415	1 7 8	AXT	TY6	7	7.T.C 7.Y.V 7.6.T	1.6 3.0 1.0	0	37	32	37	23	5
26942	Yangzhou	all	tu³¹	432	都		都	204	98	t u ³¹	120 868 1162	mand1415	1 7 8	AXT	TY3	18	18.T.C 18.Y.V 18.3.T	1.6 3.0 1.0	0	37	32	37	23	5
26943	Suzhou	all	zɛ²⁴	434	才	[*]	才	206	98	z ɛ ²⁴	80 1121 1156	wuch1236	3 7 8	AXT	SE2	13	13.S.C 13.E.V 13.2.T	1.6 3.0 1.0	0	42	44	34	35	16
26944	Wenzhou	all	o²³	435	惡	[*]	惡	207	98	o ²³	887 1151	wuch1236	7 8	XT	U2	14	14.U.V 14.2.T	3.0 1.0	0	50	45	46	36	15
26945	Changsha	all	xa²¹	436	!		A	208	98	x a ²¹	778 997 1152	xian1251	3 7 8	AXT	GA3	2	2.G.C 2.A.V 2.3.T	1.6 3.0 1.0	0	38	33	34	24	17
26946	Nanchang	all	tu⁴²	432	都		都	204	98	t u ⁴²	120 868 1175	gan1239	1 7 8	AXT	TY3	11	11.T.C 11.Y.V 11.3.T	1.6 3.0 1.0	0	37	32	37	23	5
26947	Meixian	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	hak1236	1 7 8	AXT	TY5	10	10.T.C 10.Y.V 10.5.T	1.6 3.0 1.0	0	37	32	37	23	5
26948	Guangzhou	all	ʃai³³	437	曬	[*]	曬	209	98	ʃ a i ³³	683 997 1076 1161	yuec1235	3 7 7 8	AXYT	SAI4	6	6.S.C 6.A.V 6.I.V 6.4.T	1.6 3.0 3.0 1.0	0	42	53	38	28	10
26949	Yangjiang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	yuec1235	1 7 7 8	AXYT	TUY4	17	17.T.C 17.U.V 17.Y.V 17.4.T	1.6 3.0 3.0 1.0	0	37	32	33	23	5
27514	Chaozhou	all	tai³⁵₂₁ke³³	628	大家		大家	393 394	98	t a i ³⁵ k e ³³	120 997 1076 1165 838 1089 1161	min1241	1 7 7 8 1 7 8	AXYTBYT	TAI2KE4	3	3.T.C 3.A.V 3.I.V 3.2.T 3.K.C 3.E.V 3.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29530	Xiamen	all	lɔŋ⁵¹₅₅	105	攏		攏	1104	98	l ɔ ŋ ⁵¹	554 916 801 1186	minn1241	5 7 4 8	AXLT	LUN3	15	15.L.C 15.U.V 15.N.c 15.3.T	1.6 3.0 1.1 1.0	0	51	46	47	37	9
29544	Chaozhou	all	loŋ⁵³	105	攏		攏	1104	98	l o ŋ ⁵³	554 887 801 1185	min1241	5 7 4 8	AXLT	LUN3	3	3.L.C 3.U.V 3.N.c 3.3.T	1.6 3.0 1.1 1.0	0	51	46	47	37	9
29577	Fuzhou	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mind1253	1 7 8	AXT	TY5	5	5.T.C 5.Y.V 5.5.T	1.6 3.0 1.0	0	37	32	37	23	5
29965	Beijing	all	ta⁵¹xuor²¹⁴	625	大〔家〕夥兒		大夥	393 1268	98	t a ⁵¹ x u o r ²¹⁴	120 997 1186 778 868 887 153 1155	mand1415	1 7 8 3 7 7 5 8	AXTBYYLT	TA3GYUR6	1	1.T.C 1.A.V 1.3.T 1.G.C 1.Y.V 1.U.V 1.R.c 1.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	37	32	58	48	8
29966	Jinan	all	ta²¹xuər⁵⁵	625	大夥兒		大夥	393 1268	98	t a ²¹ x u ə r ⁵⁵	120 997 1152 778 868 1022 153 1189	mand1415	1 7 8 3 7 7 5 8	AXTBYYLT	TA3GYER5	8	8.T.C 8.A.V 8.3.T 8.G.C 8.Y.V 8.E.V 8.R.c 8.5.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	37	32	58	48	8
29967	Shenyang	all	ta⁴¹xuər²¹³	625	大夥兒		大夥	393 1268	98	t a ⁴¹ x u ə r ²¹³	120 997 1177 778 868 1022 153 1154	mand1415	1 7 8 3 7 7 5 8	AXTBYYLT	TA3GYER6	12	12.T.C 12.A.V 12.3.T 12.G.C 12.Y.V 12.E.V 12.R.c 12.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	37	32	58	48	8
29968	Xian	all	tɑ⁴⁵tɕiɑ⁰	628	大家		大家	393 394	98	t ɑ ⁴⁵ tɕ i ɑ ⁰	120 952 1181 200 1076 952 1171	mand1415	1 7 8 1 7 7 8	AXTBYYT	TA2TIA6	16	16.T.C 16.A.V 16.2.T 16.T.C 16.I.V 16.A.V 16.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	37	65	54	44	7
29969	Chengdu	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415	1 7 8 1 7 7 8	AXTBYYT	TA2TIA5	4	4.T.C 4.A.V 4.2.T 4.T.C 4.I.V 4.A.V 4.5.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	37	53	54	44	7
29970	Kunming	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415	1 7 8 1 7 7 8	AXTBYYT	TA2TIA5	9	9.T.C 9.A.V 9.2.T 9.T.C 9.I.V 9.A.V 9.5.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	37	53	54	44	7
29971	Hefei	all	ta⁵³tɕia²¹²	628	大家		大家	393 394	98	t a ⁵³ tɕ i a ²¹²	120 997 1185 200 1076 997 1153	mand1415	1 7 8 1 7 7 8	AXTBYYT	TA3TIA6	7	7.T.C 7.A.V 7.3.T 7.T.C 7.I.V 7.A.V 7.6.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	37	53	54	44	7
29972	Yangzhou	all	tɑ⁵⁵kɑ⁰	628	大家		大家	393 394	98	t ɑ ⁵⁵ k ɑ ⁰	120 952 1189 838 952 1171	mand1415	1 7 8 1 7 8	AXTBYT	TA5KA6	18	18.T.C 18.A.V 18.5.T 18.K.C 18.A.V 18.6.T	1.6 3.0 1.0 1.3 3.0 1.0	0	37	65	35	53	6
29973	Suzhou	all	dɒ³¹₂₂kɒ⁴⁴	628	大家		大家	393 394	98	d ɒ ³¹ k ɒ ⁴⁴	145 900 1162 838 900 1178	wuch1236	1 7 8 1 7 8	AXTBYT	TO3KO5	13	13.T.C 13.O.V 13.3.T 13.K.C 13.O.V 13.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	37	59	35	53	6
29974	Wenzhou	all	da¹¹ko⁴⁴naŋ⁰	629	大家人		大家人	393 394 1269	98	d a ¹¹ k o ⁴⁴ n a ŋ ⁰	145 997 1169 838 887 1178 107 997 801 1171	wuch1236	1 7 8 1 7 8 4 7 4 8	AXTBYTBYLT	TA1KU5NAN6	14	14.T.C 14.A.V 14.1.T 14.K.C 14.U.V 14.5.T 14.N.C 14.A.V 14.N.c 14.6.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.1 1.0	0	37	59	55	54	12
29975	Changsha	all	tai²¹ka³³	628	大家		大家	393 394	98	t a i ²¹ k a ³³	120 997 1076 1152 838 997 1161	xian1251	1 7 7 8 1 7 8	AXYTBYT	TAI3KA4	2	2.T.C 2.A.V 2.I.V 2.3.T 2.K.C 2.A.V 2.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29976	Nanchang	all	tʰai³¹ka⁴²	628	大家		大家	393 394	98	tʰ a i ³¹ k a ⁴²	138 997 1076 1162 838 997 1175	gan1239	1 7 7 8 1 7 8	AXYTBYT	TAI3KA3	11	11.T.C 11.A.V 11.I.V 11.3.T 11.K.C 11.A.V 11.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29977	Nanchang	all	tʰai³¹kan⁰	626	大間	[2][*]	大間	393 1270	98	tʰ a i ³¹ k a n ⁰	138 997 1076 1162 838 997 107 1171	gan1239	1 7 7 8 1 7 4 8	AXYTBYLT	TAI3KAN6	11	11.T.C 11.A.V 11.I.V 11.3.T 11.K.C 11.A.V 11.N.c 11.6.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	37	53	35	53	6
29978	Meixian	all	tsʰɛ¹²ka⁴⁴	246	齊家		齊家	1271 394	98	tsʰ ɛ ¹² k a ⁴⁴	13 1121 1167 838 997 1178	hak1236	1 7 8 1 7 8	AXTBYT	TE2KA5	10	10.T.C 10.E.V 10.2.T 10.K.C 10.A.V 10.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	37	59	35	53	6
29979	Guangzhou	all	tai²²ka⁵³	628	大家		大家	393 394	98	t a i ²² k a ⁵³	120 997 1076 1150 838 997 1185	yuec1235	1 7 7 8 1 7 8	AXYTBYT	TAI1KA3	6	6.T.C 6.A.V 6.I.V 6.1.T 6.K.C 6.A.V 6.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29980	Guangzhou	all	tai²²tʃʊŋ³³	627	大眾	[2]	大眾	393 1272	98	t a i ²² tʃ ʊ ŋ ³³	120 997 1076 1150 651 904 801 1161	yuec1235	1 7 7 8 1 7 4 8	AXYTBYLT	TAI1TYN4	6	6.T.C 6.A.V 6.I.V 6.1.T 6.T.C 6.Y.V 6.N.c 6.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.1 1.0	0	37	53	71	61	6
29981	Yangjiang	all	tai⁴⁵⁴ka³³	628	大家		大家	393 394	98	t a i ⁴⁵⁴ k a ³³	120 997 1076 1182 838 997 1161	yuec1235	1 7 7 8 1 7 8	AXYTBYT	TAI6KA4	17	17.T.C 17.A.V 17.I.V 17.6.T 17.K.C 17.A.V 17.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29982	Xiamen	all	tai³³₁₁ke³³	628	大家		大家	393 394	98	t a i ³³ k e ³³	120 997 1076 1161 838 1089 1161	minn1241	1 7 7 8 1 7 8	AXYTBYT	TAI4KE4	15	15.T.C 15.A.V 15.I.V 15.4.T 15.K.C 15.E.V 15.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	37	53	35	53	6
29983	Fuzhou	all	tai²⁴²₄₄a⁴⁴nøyŋ⁵²	629	大家人		大家人	393 394 1269	98	t a i ²⁴² a ⁴⁴ n ø y ŋ ⁵²	120 997 1076 1157 997 1178 107 1052 1047 801 1184	mind1253	1 7 7 8 7 8 4 7 7 4 8	AXYTYTBYYLT	TAI6A5NUYN3	5	5.T.C 5.A.V 5.I.V 5.6.T 5.A.V 5.5.T 5.N.C 5.U.V 5.Y.V 5.N.c 5.3.T	1.6 3.0 3.0 1.0 3.0 1.0 1.3 3.0 3.0 1.1 1.0	0	37	54	55	45	13
29984	Fuzhou	all	kɔʔ²³₃₁nøyŋ⁵²	247	各人	[2]	各人	1273 1269	98	k ɔ ʔ ²³ n ø y ŋ ⁵²	838 916 409 1151 107 1052 1047 801 1184	mind1253	1 7 1 8 4 7 7 4 8	AXLTBYYLT	KUH2NUYN3	5	5.K.C 5.U.V 5.H.c 5.2.T 5.N.C 5.U.V 5.Y.V 5.N.c 5.3.T	1.6 3.0 1.1 1.0 1.3 3.0 3.0 1.1 1.0	0	74	54	70	60	11
29706	Beijing	bad	xuai⁵¹	157	壞		壞	1160	1292	x u a i ⁵¹	778 868 997 1076 1186	mand1415	3 7 7 7 8	AXYYT	GYAI3	1	1.G.C 1.Y.V 1.A.V 1.I.V 1.3.T	1.6 3.0 3.0 3.0 1.0	0	75	66	72	62	18
