ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1806	Ono	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076	1403	onoo1246	1 7	AX	KI	9	9.K.C 9.I.V	2.0 1.5	ki	1	1	1	1	1	1
17	Nabak	(he) blows	k u m b u	13654	kumbu-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 868 241 257 868	175	naba1256	1 7 4 1 7	AXMBZ	KYMPY	8	8.K.C 8.Y.V 8.M.c 8.P.C 8.Y.V	2.0 1.5 1.1 1.75 0.8	kumbu	0	10	10	7	10	9
505	Ono	(he) blows	p u a n i	13777	puani-	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 868 997 107 1076	175	onoo1246	1 7 7 4 7	AXYBZ	PYANI	9	9.P.C 9.Y.V 9.A.V 9.N.C 9.I.V	2.0 1.5 1.3 1.75 0.8	puani	0	11	11	8	11	8
732	Timbe	(he) blows	w a i	8037	wai-	http://transnewguinea.org/source/mcelhanon-1967?page=36	462 997 1076	175	timb1251	6 7 7	AXZ	WAI	13	13.W.C 13.A.V 13.I.V	2.0 1.5 0.8	wai	0	15	11	12	15	6
865	Selepet	(he) blows	h a n ɡ u	13884	hângu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	405 997 107 831 868	175	sele1250	3 7 4 1 7	AXMBZ	HANKY	10	10.H.C 10.A.V 10.N.c 10.K.C 10.Y.V	2.0 1.5 1.1 1.75 0.8	hanɡu	0	12	12	9	12	7
914	Tobo	(he) blows	h i	13644	hi-	http://transnewguinea.org/source/mcelhanon-1967?page=38	405 1076	175		3 7	AX	HI	14	14.H.C 14.I.V	2.0 1.5	hi	0	9	12	11	14	4
983	Somba-Siawari (Mindik Dialect)	(he) blows	h u	13644	hu-	http://transnewguinea.org/source/mcelhanon-1967?page=32	405 868	175	buru1306	3 7	AX	HY	12	12.H.C 12.Y.V	2.0 1.5	hu	0	9	12	11	14	4
1428	Borong	(he) blows	uː	13644	uu-	http://transnewguinea.org/source/mcelhanon-1967?page=3	860	175	boro1279	7	X	Y	1	1.Y.V	1.5	uː	0	9	9	6	9	10
1465	Somba-Siawari (Burum Dialect)	(he) blows	u n a ŋ	13998	unâŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	868 107 997 801	175	buru1306	7 4 7 4	XBYN	YNAN	11	11.Y.V 11.N.C 11.A.V 11.N.c	1.5 1.75 1.3 0.8	unaŋ	0	12	13	10	11	5
153	Somba-Siawari (Burum Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997	1446	buru1306	1 7	AX	KA	11	11.K.C 11.A.V	2.0 1.5	ka	0	18	16	15	18	11
227	Kube	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=12	1089 153 1089	1446	kube1244	7 5 7	XBZ	ERE	4	4.E.V 4.R.C 4.E.V	1.5 1.75 0.8	ere	0	17	15	14	17	12
266	Mesem	(he) comes	k o	13720	ko-	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 887	1446	mese1244	1 7	AX	KU	7	7.K.C 7.U.V	2.0 1.5	ko	0	18	16	15	18	11
394	Kâte	(he) comes	w e f u	13753	wefu-	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 452 868	1446	kate1253	6 7 3 7	AXBZ	WEBY	5	5.W.C 5.E.V 5.B.C 5.Y.V	2.0 1.5 1.75 0.8	wefu	0	20	14	13	20	17
683	Komba	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997	1446	komb1273	1 7	AX	KA	3	3.K.C 3.A.V	2.0 1.5	ɡa	0	18	16	15	18	11
864	Selepet	(he) comes	ɡ a	7918	ga-	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1446	sele1250	1 7	AX	KA	10	10.K.C 10.A.V	2.0 1.5	ɡa	0	18	16	15	18	11
964	Somba-Siawari (Mindik Dialect)	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997	1446	buru1306	1 7	AX	KA	12	12.K.C 12.A.V	2.0 1.5	ka	0	18	16	15	18	11
1151	Ono	(he) comes	s a	13941	sa-	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 997	1446	onoo1246	3 7	AX	SA	9	9.S.C 9.A.V	2.0 1.5	sa	0	24	16	21	24	14
1196	Borong	(he) comes	w aː	13950	waa-	http://transnewguinea.org/source/mcelhanon-1967?page=1	462 1004	1446	boro1279	6 7	AX	WA	1	1.W.C 1.A.V	2.0 1.5	waː	0	16	14	13	16	13
1236	Dedua	(he) comes	e r e	7919	ere-	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 153 1089	1446	dedu1240	7 5 7	XBZ	ERE	2	2.E.V 2.R.C 2.E.V	1.5 1.75 0.8	ere	0	17	15	14	17	12
1524	Mape	(he) comes	w a p e	14010	wape-	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 997 291 1089	1446	mape1249	6 7 1 7	AXBZ	WAPE	6	6.W.C 6.A.V 6.P.C 6.E.V	2.0 1.5 1.75 0.8	wape	0	20	15	13	16	16
1702	Tobo	(he) comes	k a	7918	ka-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 997	1446		1 7	AX	KA	14	14.K.C 14.A.V	2.0 1.5	ka	0	18	16	15	18	11
1722	Timbe	(he) comes	ɡ u	7918	gu-	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 868	1446	timb1251	1 7	AX	KY	13	13.K.C 13.Y.V	2.0 1.5	ɡu	0	18	26	15	18	11
1769	Nabak	(he) comes	k p e	14070	kpe-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 291 1089	1446	naba1256	1 1 7	ACZ	KPE	8	8.K.C 8.P.C 8.E.V	2.0 1.5 0.8	kpe	0	23	15	15	23	15
95	Tobo	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=39	887 570 887 107	1420		7 6 7 4	XBYN	UJUN	14	14.U.V 14.J.C 14.U.V 14.N.c	1.5 1.75 1.3 0.8	ojon	0	29	31	26	31	18
173	Somba-Siawari (Burum Dialect)	(he) counts	o j e n	7698	oyen-	http://transnewguinea.org/source/mcelhanon-1967?page=31	887 570 1089 107	1420	buru1306	7 6 7 4	XBYN	UJEN	11	11.U.V 11.J.C 11.E.V 11.N.c	1.5 1.75 1.3 0.8	ojen	0	29	31	26	29	18
299	Nabak	(he) counts	m a k u n dz i	13733	makundzi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	241 997 838 868 107 20 1076	1420	naba1256	4 7 1 7 4 1 7	AXBYMBZ	MAKYNTI	8	8.M.C 8.A.V 8.K.C 8.Y.V 8.N.c 8.T.C 8.I.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	makundzi	0	26	28	23	26	20
507	Ono	(he) counts	d a p o r i	13778	dapori-	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 997 291 887 153 1076	1420	onoo1246	1 7 1 7 5 7	AXBYBZ	TAPURI	9	9.T.C 9.A.V 9.P.C 9.U.V 9.R.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	dapori	0	27	28	24	27	21
730	Timbe	(he) counts	o j a ŋ	7698	oyaŋ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	887 570 997 801	1420	timb1251	7 6 7 4	XBYN	UJAN	13	13.U.V 13.J.C 13.A.V 13.N.c	1.5 1.75 1.3 0.8	ojaŋ	0	29	31	26	31	18
837	Somba-Siawari (Mindik Dialect)	(he) counts	o j o n	7698	oyon-	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 570 887 107	1420	buru1306	7 6 7 4	XBYN	UJUN	12	12.U.V 12.J.C 12.U.V 12.N.c	1.5 1.75 1.3 0.8	ojon	0	29	31	26	29	18
889	Selepet	(he) counts	s a l i k u	7696	sâliku-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 997 554 1076 838 868	1420	sele1250	3 7 5 7 1 7	AXBYBZ	SALIKY	10	10.S.C 10.A.V 10.L.C 10.I.V 10.K.C 10.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	saliku	0	28	30	25	28	22
1424	Borong	(he) counts	w eː ŋ ɡ o	13994	weeŋgo-	http://transnewguinea.org/source/mcelhanon-1967?page=3	462 1091 801 831 887	1420	boro1279	6 7 4 1 7	AXMBZ	WENKU	1	1.W.C 1.E.V 1.N.c 1.K.C 1.U.V	2.0 1.5 1.1 1.75 0.8	weːŋɡo	0	25	27	22	25	19
41	Nabak	(he) cries	s u	7932	su-	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 868	1839	naba1256	3 7	AX	SY	8	8.S.C 8.Y.V	2.0 1.5	su	0	33	32	27	32	24
58	Tobo	(he) cries	s i a	7929	sia-	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1076 997	1839		3 7 7	AXZ	SIA	14	14.S.C 14.I.V 14.A.V	2.0 1.5 0.8	sia	0	33	33	27	33	23
432	Somba-Siawari (Burum Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 997 405 997	1839	buru1306	3 7 3 7	AXBZ	SAHA	11	11.S.C 11.A.V 11.H.C 11.A.V	2.0 1.5 1.75 0.8	saha	0	36	33	27	38	23
515	Ono	(he) cries	a r o p	13784	arop-	http://transnewguinea.org/source/mcelhanon-1967?page=24	997 153 887 291	1839	onoo1246	7 5 7 1	XBYN	ARUP	9	9.A.V 9.R.C 9.U.V 9.P.c	1.5 1.75 1.3 0.8	arop	0	34	36	31	36	26
720	Timbe	(he) cries	i d e	13858	ide-	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 1089	1839	timb1251	7 1 7	XBZ	ITE	13	13.I.V 13.T.C 13.E.V	1.5 1.75 0.8	ide	0	38	40	35	40	27
755	Komba	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 89 1076	1839	komb1273	7 3 7	XBZ	ISI	3	3.I.V 3.S.C 3.I.V	1.5 1.75 0.8	isi	0	30	32	27	32	24
817	Somba-Siawari (Mindik Dialect)	(he) cries	s a h a	7929	saha-	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 997 405 997	1839	buru1306	3 7 3 7	AXBZ	SAHA	12	12.S.C 12.A.V 12.H.C 12.A.V	2.0 1.5 1.75 0.8	saha	0	36	33	27	38	23
1052	Selepet	(he) cries	i s i	7931	isi-	http://transnewguinea.org/source/mcelhanon-1967?page=27	1076 89 1076	1839	sele1250	7 3 7	XBZ	ISI	10	10.I.V 10.S.C 10.I.V	1.5 1.75 0.8	isi	0	30	32	27	32	24
1097	Kube	(he) cries	s i a k	7929	siak-	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 1076 997 838	1839	kube1244	3 7 7 1	AXYN	SIAK	4	4.S.C 4.I.V 4.A.V 4.K.c	2.0 1.5 1.3 0.8	siak	0	31	33	27	33	23
1542	Mape	(he) cries	k u eː	14015	kuee-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1091	1839	mape1249	1 7 7	AXZ	KYE	6	6.K.C 6.Y.V 6.E.V	2.0 1.5 0.8	kueː	0	32	34	29	34	25
44	Nabak	(he) cuts	e t i	13667	eti-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 120 1076	1432	naba1256	7 1 7	XBZ	ETI	8	8.E.V 8.T.C 8.I.V	1.5 1.75 0.8	eti	0	42	45	41	46	31
111	Mesem	(he) cuts	l a n t i	13677	lanti-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 107 120 1076	1432	mese1244	5 7 4 1 7	AXMBZ	LANTI	7	7.L.C 7.A.V 7.N.c 7.T.C 7.I.V	2.0 1.5 1.1 1.75 0.8	lanti	0	43	45	40	45	32
205	Komba	(he) cuts	m a n a ɡ a	13706	mânâga-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 997 107 997 831 997	1432	komb1273	4 7 4 7 1 7	AXBYBZ	MANAKA	3	3.M.C 3.A.V 3.N.C 3.A.V 3.K.C 3.A.V	2.0 1.5 1.75 1.3 1.75 0.8	manaɡa	0	40	42	37	42	34
371	Dedua	(he) cuts	h e r e ɡ e	7969	herege-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 153 1089 831 1089	1432	dedu1240	3 7 5 7 1 7	AXBYBZ	HEREKE	2	2.H.C 2.E.V 2.R.C 2.E.V 2.K.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	hereɡe	0	39	41	36	41	28
520	Ono	(he) cuts	k i t o t	13787	kitot-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 120 887 120	1432	onoo1246	1 7 1 7 1	AXBYN	KITUT	9	9.K.C 9.I.V 9.T.C 9.U.V 9.T.c	2.0 1.5 1.75 1.3 0.8	kitot	0	45	47	41	47	30
931	Tobo	(he) cuts	k a r i	7969	kâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1076	1432		1 7 5 7	AXBZ	KARI	14	14.K.C 14.A.V 14.R.C 14.I.V	2.0 1.5 1.75 0.8	kari	0	50	41	36	41	28
993	Somba-Siawari (Mindik Dialect)	(he) cuts	k p i t i	13902	kpiti-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 291 1076 120 1076	1432	buru1306	1 1 7 1 7	ACYBZ	KPITI	12	12.K.C 12.P.C 12.I.V 12.T.C 12.I.V	2.0 1.5 1.3 1.75 0.8	kpiti	0	48	45	41	47	29
1014	Selepet	(he) cuts	h a r e	7971	hâre-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 1089	1432	sele1250	3 7 5 7	AXBZ	HARE	10	10.H.C 10.A.V 10.R.C 10.E.V	2.0 1.5 1.75 0.8	hare	0	39	41	36	41	28
1093	Kube	(he) cuts	h e r i	7969	heri-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 1089 153 1076	1432	kube1244	3 7 5 7	AXBZ	HERI	4	4.H.C 4.E.V 4.R.C 4.I.V	2.0 1.5 1.75 0.8	heri	0	39	41	36	41	28
1470	Somba-Siawari (Burum Dialect)	(he) cuts	a r a ŋ ɡ a	14000	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 153 997 801 831 997	1432	buru1306	7 5 7 4 1 7	XBYMBZ	ARANKA	11	11.A.V 11.R.C 11.A.V 11.N.c 11.K.C 11.A.V	1.5 1.75 1.3 1.1 1.75 0.8	araŋɡa	1	39	42	37	49	28
1608	Kâte	(he) cuts	h e t a c n e	14032	hetâcne-	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 1089 120 997 606 107 1089	1432	kate1253	3 7 1 7 1 4 7	AXBYBCZ	HETACNE	5	5.H.C 5.E.V 5.T.C 5.A.V 5.C.C 5.N.C 5.E.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	hetacne	0	42	41	39	44	33
1731	Timbe	(he) cuts	h a r i	7971	hâri-	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 153 1076	1432	timb1251	3 7 5 7	AXBZ	HARI	13	13.H.C 13.A.V 13.R.C 13.I.V	2.0 1.5 1.75 0.8	hari	0	39	41	36	41	28
185	Somba-Siawari (Burum Dialect)	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 241 868	1494	buru1306	1 7 4 7	AXBZ	KAMY	11	11.K.C 11.A.V 11.M.C 11.Y.V	2.0 1.5 1.75 0.8	kamu	0	51	48	43	50	35
215	Kube	(he) dies	h u m u	7924	humu-	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 868 241 868	1494	kube1244	3 7 4 7	AXBZ	HYMY	4	4.H.C 4.Y.V 4.M.C 4.Y.V	2.0 1.5 1.75 0.8	humu	0	53	48	43	50	35
345	Mesem	(he) dies	f ə k i	7926	fəki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 1022 838 1076	1494	mese1244	3 7 1 7	AXBZ	BEKI	7	7.B.C 7.E.V 7.K.C 7.I.V	2.0 1.5 1.75 0.8	fəki	0	55	52	46	54	36
494	Komba	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868	1494	komb1273	4 7	AX	MY	3	3.M.C 3.Y.V	2.0 1.5	mu	0	52	48	43	51	35
627	Somba-Siawari (Mindik Dialect)	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 241 868	1494	buru1306	1 7 4 7	AXBZ	KUMY	12	12.K.C 12.U.V 12.M.C 12.Y.V	2.0 1.5 1.75 0.8	komu	0	51	48	43	50	35
855	Ono	(he) dies	s e u k i	13880	seuki-	http://transnewguinea.org/source/mcelhanon-1967?page=26	89 1089 868 838 1076	1494	onoo1246	3 7 7 1 7	AXYBZ	SEYKI	9	9.S.C 9.E.V 9.Y.V 9.K.C 9.I.V	2.0 1.5 1.3 1.75 0.8	seuki	0	57	52	46	56	38
870	Selepet	(he) dies	m u	7923	mu-	http://transnewguinea.org/source/mcelhanon-1967?page=26	241 868	1494	sele1250	4 7	AX	MY	10	10.M.C 10.Y.V	2.0 1.5	mu	0	52	48	43	51	35
957	Tobo	(he) dies	k a m u	7924	kâmu-	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 997 241 868	1494		1 7 4 7	AXBZ	KAMY	14	14.K.C 14.A.V 14.M.C 14.Y.V	2.0 1.5 1.75 0.8	kamu	0	51	48	43	50	35
1181	Borong	(he) dies	k o m u	7924	komu-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 887 241 868	1494	boro1279	1 7 4 7	AXBZ	KUMY	1	1.K.C 1.U.V 1.M.C 1.Y.V	2.0 1.5 1.75 0.8	komu	0	51	48	43	50	35
1514	Mape	(he) dies	k a m e	7924	kâme-	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 997 241 1089	1494	mape1249	1 7 4 7	AXBZ	KAME	6	6.K.C 6.A.V 6.M.C 6.E.V	2.0 1.5 1.75 0.8	kame	0	51	48	43	50	35
1676	Timbe	(he) dies	m o	7923	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887	1494	timb1251	4 7	AX	MU	13	13.M.C 13.U.V	2.0 1.5	mo	0	52	48	43	51	35
1780	Nabak	(he) dies	ɡ ə k i	7926	gəki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 838 1076	1494	naba1256	1 7 1 7	AXBZ	KEKI	8	8.K.C 8.E.V 8.K.C 8.I.V	2.0 1.5 1.75 0.8	ɡəki	0	56	52	46	55	37
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256	1 7 4 1 7 1 7	AXMBYBZ	KINKATI	8	8.K.C 8.I.V 8.N.c 8.K.C 8.A.V 8.T.C 8.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	kiŋɡadzi	0	62	57	51	61	40
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244	5 7	AX	LU	7	7.L.C 7.U.V	2.0 1.5	lo	0	61	55	50	60	43
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279	1 7 1 7 4 1 7 4	AXBYMBYN	TUKYNKEN	1	1.T.C 1.U.V 1.K.C 1.Y.V 1.N.c 1.K.C 1.E.V 1.N.c	2.0 1.5 1.75 1.3 1.1 1.75 1.3 0.8	toɡuŋken	0	58	53	47	57	44
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251	1 7 4 1 7	AXMBZ	KENTA	13	13.K.C 13.E.V 13.N.c 13.T.C 13.A.V	2.0 1.5 1.1 1.75 0.8	kenda	0	62	58	51	61	40
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250	7 7	XZ	AI	10	10.A.V 10.I.V	1.5 0.8	ai	0	64	57	53	63	45
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418		7 3 7	XBZ	ASA	14	14.A.V 14.S.C 14.A.V	1.5 1.75 0.8	asa	0	59	54	48	58	39
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306	7 1 7	XBZ	ETU	12	12.E.V 12.T.C 12.U.V	1.5 1.75 0.8	etso	0	65	55	54	64	41
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244	7 5 7	XBZ	URU	4	4.U.V 4.R.C 4.U.V	1.5 1.75 0.8	oro	0	60	55	49	59	46
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240	7 3 7	XBZ	YSY	2	2.Y.V 2.S.C 2.Y.V	1.5 1.75 0.8	usu	0	59	54	48	58	39
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306	7 1 7	XBZ	ETU	11	11.E.V 11.T.C 11.U.V	1.5 1.75 0.8	etso	0	65	55	54	64	41
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246	1 7 1 7 1 7 1 7	AXBYBYBZ	KEPIKITU	9	9.K.C 9.E.V 9.P.C 9.I.V 9.K.C 9.I.V 9.T.C 9.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	kepikito	0	63	58	51	62	42
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306	4 7	AX	NE	12	12.N.C 12.E.V	2.0 1.5	ne	0	66	59	55	65	47
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256	4 7	AX	NI	8	8.N.C 8.I.V	2.0 1.5	ni	1	66	59	55	65	47
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249	4 7	AX	NA	6	6.N.C 6.A.V	2.0 1.5	na	0	66	59	55	65	47
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251	4 7	AX	NI	13	13.N.C 13.I.V	2.0 1.5	ni	0	66	59	55	65	47
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273	4 7	AX	NI	3	3.N.C 3.I.V	2.0 1.5	ni	1	66	59	55	65	47
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250	4 7	AX	NI	10	10.N.C 10.I.V	2.0 1.5	ni	0	66	59	55	65	47
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244	4 7	AX	NE	4	4.N.C 4.E.V	2.0 1.5	ne	0	66	59	55	65	47
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279	4 7	AX	NE	1	1.N.C 1.E.V	2.0 1.5	ne	0	66	59	55	65	47
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240	4 7	AX	NE	2	2.N.C 2.E.V	2.0 1.5	ne	0	66	59	55	65	47
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306	4 7	AX	NE	11	11.N.C 11.E.V	2.0 1.5	ne	0	66	59	55	65	47
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336		4 7	AX	NE	14	14.N.C 14.E.V	2.0 1.5	ne	0	66	59	55	65	47
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246	4 7	AX	NI	9	9.N.C 9.I.V	2.0 1.5	ni	0	66	59	55	65	47
