ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
93	Komi-Zyrian	and	i	i	2303	U-and-q	1076	1577	komi1268	7	X	I	4	4.I.V	1.5	0	11	9	11	12	10
94	Komi-Zyrian	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1268	1 7	AX	TA	4	4.T.C 4.A.V	2.0 1.5	0	17	10	17	18	9
113	Selkup	and	ɑj	ɑ j	2309	U-and-j	952 570	1577	selk1253	7 6	XN	AJ	6	6.A.V 6.J.c	1.5 0.8	0	15	13	15	14	13
120	Udmurt	and	i	i	2303	U-and-q	1076	1577	udmu1245	7	X	I	7	7.I.V	1.5	0	11	9	11	12	10
121	Udmurt	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	udmu1245	1 7	AX	TA	7	7.T.C 7.A.V	2.0 1.5	0	17	10	17	18	9
75	Erzya	and	di	d i	2312	U-and-p	145 1076	1577	erzy1239	1 7	AX	TI	1	1.T.C 1.I.V	2.0 1.5	0	17	9	17	10	11
143	Erzya	animal	ʑverʲ	ʑ v e rʲ	1	U-animal-e	203 451 1089 164	619	erzy1239	3 3 7 5	ACYN	SBER	1	1.S.C 1.B.C 1.E.V 1.R.c	2.0 1.5 1.3 0.8	0	18	14	18	19	15
144	Erzya	animal	rɑkʃɑ	r ɑ k ʃ ɑ	2321	U-animal-g	153 952 838 683 952	619	erzy1239	5 7 1 3 7	AXBCZ	RAKSA	1	1.R.C 1.A.V 1.K.C 1.S.C 1.A.V	2.0 1.5 1.75 1.5 0.8	0	25	21	25	26	17
154	Ingrian	animal	elog̊ɑz	e l o ɡ̥ ɑ z	2317	U-animal-a	1089 554 887 824 952 80	619	ingr1248	7 5 7 1 7 3	XBYBYN	ELUKAS	2	2.E.V 2.L.C 2.U.V 2.K.C 2.A.V 2.S.c	1.5 1.75 1.3 1.75 1.3 0.8	0	19	15	19	20	21
157	Komi-Permyak	animal	vɤrpi	v ɤ r p i	2326	U-animal-m	451 947 153 291 1076	619	komi1269	3 7 5 1 7	AXMBZ	BERPI	3	3.B.C 3.E.V 3.R.c 3.P.C 3.I.V	2.0 1.5 1.1 1.75 0.8	0	20	16	18	19	15
158	Komi-Zyrian	animal	zvʲer	z vʲ e r	1	U-animal-q	80 434 1089 153	619	komi1268	3 3 7 5	ACYN	SBER	4	4.S.C 4.B.C 4.E.V 4.R.c	2.0 1.5 1.3 0.8	0	18	14	18	19	15
159	Komi-Zyrian	animal	pemɤs	p e m ɤ s	2324	U-animal-k	291 1089 241 947 89	619	komi1268	1 7 4 7 3	AXBYN	PEMES	4	4.P.C 4.E.V 4.M.C 4.E.V 4.S.c	2.0 1.5 1.75 1.3 0.8	0	26	22	22	27	16
163	Nganasan	animal	dʲɑməðə	dʲ ɑ m ə ð ə	2328	U-animal-s	129 952 241 1022 419 1022	619	ngan1291	1 7 4 7 3 7	AXBYBZ	TAMEDE	5	5.T.C 5.A.V 5.M.C 5.E.V 5.D.C 5.E.V	2.0 1.5 1.75 1.3 1.75 0.8	0	22	18	22	23	20
177	Selkup	animal	suːrəm	s uː r ə m	2323	U-animal-j	89 860 153 1022 241	619	selk1253	3 7 5 7 4	AXBYN	SYREM	6	6.S.C 6.Y.V 6.R.C 6.E.V 6.M.c	2.0 1.5 1.75 1.3 0.8	1	23	19	23	24	19
183	Udmurt	animal	pɤjʃur	p ɤ j ʃ u r	2325	U-animal-l	291 947 570 683 868 153	619	udmu1245	1 7 6 3 7 5	AXMBYN	PEJSYR	7	7.P.C 7.E.V 7.J.c 7.S.C 7.Y.V 7.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	24	20	24	25	18
201	Erzya	ashes	kulov	k u l o v	2336	U-ashes-i	838 868 554 887 451	646	erzy1239	1 7 5 7 3	AXBYN	KYLUB	1	1.K.C 1.Y.V 1.L.C 1.U.V 1.B.c	2.0 1.5 1.75 1.3 0.8	0	27	23	26	28	26
210	Ingrian	ashes	poro	p o r o	2330	U-ashes-b	291 887 153 887	646	ingr1248	1 7 5 7	AXBZ	PURU	2	2.P.C 2.U.V 2.R.C 2.U.V	2.0 1.5 1.75 0.8	0	28	24	27	29	23
213	Komi-Permyak	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1269	1 7 6 7 4	AXBYN	PEJIM	3	3.P.C 3.E.V 3.J.C 3.I.V 3.M.c	2.0 1.5 1.75 1.3 0.8	0	29	25	28	30	22
214	Komi-Zyrian	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1268	1 7 6 7 4	AXBYN	PEJIM	4	4.P.C 4.E.V 4.J.C 4.I.V 4.M.c	2.0 1.5 1.75 1.3 0.8	0	29	25	28	30	22
220	Nganasan	ashes	tuː_dʲoəʔ	t uː _ dʲ o ə ʔ	2337	U-ashes-j	120 860 1190 129 887 1022 409	646	ngan1291	1 7 9 1 7 7 1	AX_AXYN	TY_TUEH	5	5.T.C 5.Y.V 5._._ 5.T.C 5.U.V 5.E.V 5.H.c	2.0 1.5 0.0 2.0 1.5 1.3 0.8	0	31	27	30	32	25
232	Selkup	ashes	ɕiːmə	ɕ iː m ə	2335	U-ashes-h	204 1068 241 1022	646	selk1253	3 7 4 7	AXBZ	SIME	6	6.S.C 6.I.V 6.M.C 6.E.V	2.0 1.5 1.75 0.8	0	32	28	31	33	24
239	Udmurt	ashes	peɲ	p e ɲ	2333	U-ashes-f	291 1089 595	646	udmu1245	1 7 4	AXN	PEN	7	7.P.C 7.E.V 7.N.c	2.0 1.5 0.8	0	33	24	32	30	22
263	Erzya	at	kedʲse	k e dʲ s e	2340	U-at-e	838 1089 129 89 1089	1461	erzy1239	1 7 1 3 7	AXBCZ	KETSE	1	1.K.C 1.E.V 1.T.C 1.S.C 1.E.V	2.0 1.5 1.75 1.5 0.8	0	34	29	33	34	29
264	Erzya	at	peʎe	p e ʎ e	2343	U-at-h	291 1089 588 1089	1461	erzy1239	1 7 5 7	AXBZ	PELE	1	1.P.C 1.E.V 1.L.C 1.E.V	2.0 1.5 1.75 0.8	0	40	29	39	40	32
277	Ingrian	at	loːn	l oː n	2338	U-at-a	554 880 107	1461	ingr1248	5 7 4	AXN	LUN	2	2.L.C 2.U.V 2.N.c	2.0 1.5 0.8	0	35	30	34	35	28
282	Komi-Permyak	at	sɑjɯn	s ɑ j ɯ n	2348	U-at-s	89 952 570 944 107	1461	komi1269	3 7 6 7 4	AXBYN	SAJIN	3	3.S.C 3.A.V 3.J.C 3.I.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	36	31	35	36	30
283	Komi-Permyak	at	dɯnɯn	d ɯ n ɯ n	2351	U-at-w	145 944 107 944 107	1461	komi1269	1 7 4 7 4	AXBYN	TININ	3	3.T.C 3.I.V 3.N.C 3.I.V 3.N.c	2.0 1.5 1.75 1.3 0.8	0	41	31	36	41	33
284	Komi-Zyrian	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	komi1268	1 7 5 7 4	AXBYN	TURIN	4	4.T.C 4.U.V 4.R.C 4.I.V 4.N.c	2.0 1.5 1.75 1.3 0.8	0	37	31	36	37	27
285	Komi-Zyrian	at	ordɯn	o r d ɯ n	2342	U-at-g	887 153 145 944 107	1461	komi1268	7 5 1 7 4	XMBYN	URTIN	4	4.U.V 4.R.c 4.T.C 4.I.V 4.N.c	1.5 1.1 1.75 1.3 0.8	0	42	31	41	37	27
320	Selkup	at	nɑːnə	n ɑː n ə	2347	U-at-n	107 954 107 1022	1461	selk1253	4 7 4 7	AXBZ	NANE	6	6.N.C 6.A.V 6.N.C 6.E.V	2.0 1.5 1.75 0.8	0	38	30	37	38	31
330	Udmurt	at	dorɯn	d o r ɯ n	2341	U-at-f	145 887 153 944 107	1461	udmu1245	1 7 5 7 4	AXBYN	TURIN	7	7.T.C 7.U.V 7.R.C 7.I.V 7.N.c	2.0 1.5 1.75 1.3 0.8	0	37	31	36	37	27
331	Udmurt	at	urtsɯn	u r t s ɯ n	2342	U-at-g	868 153 120 89 944 107	1461	udmu1245	7 5 1 3 7 4	XMBCYN	YRTSIN	7	7.Y.V 7.R.c 7.T.C 7.S.C 7.I.V 7.N.c	1.5 1.1 1.75 1.5 1.3 0.8	0	42	31	41	37	27
352	Erzya	bark	kerʲ	k e rʲ	2352	U-bark-f	838 1089 164	1204	erzy1239	1 7 5	AXN	KER	1	1.K.C 1.E.V 1.R.c	2.0 1.5 0.8	0	43	32	42	42	34
353	Erzya	bark	sud	s u d	2354	U-bark-g	89 868 145	1204	erzy1239	3 7 1	AXN	SYT	1	1.S.C 1.Y.V 1.T.c	2.0 1.5 0.8	0	50	39	44	44	37
364	Ingrian	bark	koːri	k oː r i	2352	U-bark-c	838 880 153 1076	1204	ingr1248	1 7 5 7	AXBZ	KURI	2	2.K.C 2.U.V 2.R.C 2.I.V	2.0 1.5 1.75 0.8	0	43	32	42	42	34
368	Komi-Permyak	bark	kɑʨ	k ɑ tɕ	2356	U-bark-j	838 952 200	1204	komi1269	1 7 1	AXN	KAT	3	3.K.C 3.A.V 3.T.c	2.0 1.5 0.8	0	45	32	44	44	34
369	Komi-Zyrian	bark	kɯrɕ	k ɯ r ɕ	2352	U-bark-c	838 944 153 204	1204	komi1268	1 7 5 3	AXLN	KIRS	4	4.K.C 4.I.V 4.R.c 4.S.c	2.0 1.5 1.1 0.8	0	43	32	42	42	34
374	Nganasan	bark	kɑsu	k ɑ s u	2356	U-bark-j	838 952 89 868	1204	ngan1291	1 7 3 7	AXBZ	KASY	5	5.K.C 5.A.V 5.S.C 5.Y.V	2.0 1.5 1.75 0.8	0	47	32	42	46	35
385	Selkup	bark	qɑːsə	q ɑː s ə	2356	U-bark-j	757 954 89 1022	1204	selk1253	1 7 3 7	AXBZ	KASE	6	6.K.C 6.A.V 6.S.C 6.E.V	2.0 1.5 1.75 0.8	0	47	37	42	46	35
391	Udmurt	bark	kur	k u r	2352	U-bark-f	838 868 153	1204	udmu1245	1 7 5	AXN	KYR	7	7.K.C 7.Y.V 7.R.c	2.0 1.5 0.8	0	43	32	42	42	34
392	Udmurt	bark	sul	s u l	2354	U-bark-g	89 868 554	1204	udmu1245	3 7 5	AXN	SYL	7	7.S.C 7.Y.V 7.L.c	2.0 1.5 0.8	0	51	39	50	50	36
408	Erzya	because	ɕeks	ɕ e k s	2360	U-because-b	204 1089 838 89	1157	erzy1239	3 7 1 3	AXBC	SEKS	1	1.S.C 1.E.V 1.K.C 1.S.C	2.0 1.5 1.75 1.5	0	52	40	51	51	38
409	Erzya	because	ɕeks_meks	ɕ e k s _ m e k s	2360	U-because-g	204 1089 838 89 1190 241 1089 838 89	1157	erzy1239	3 7 1 3 9 4 7 1 3	AXBC_AXBC	SEKS_MEKS	1	1.S.C 1.E.V 1.K.C 1.S.C 1._._ 1.M.C 1.E.V 1.K.C 1.S.C	2.0 1.5 1.75 1.5 0.0 2.0 1.5 1.75 1.5	0	52	40	51	51	38
416	Ingrian	because	sentæː	s e n t æː	2	U-because-b	89 1089 107 120 1088	1157	ingr1248	3 7 4 1 7	AXMBZ	SENTE	2	2.S.C 2.E.V 2.N.c 2.T.C 2.E.V	2.0 1.5 1.1 1.75 0.8	0	53	41	52	52	39
417	Ingrian	because	sentæː	s e n t æː	2	U-because-f	89 1089 107 120 1088	1157	ingr1248	3 7 4 1 7	AXMBZ	SENTE	2	2.S.C 2.E.V 2.N.c 2.T.C 2.E.V	2.0 1.5 1.1 1.75 0.8	1	53	41	52	52	39
418	Ingrian	because	sem_peræst	s e m _ p e r æ s t	2363	U-because-i	89 1089 241 1190 291 1089 153 1087 89 120	1157	ingr1248	3 7 4 9 1 7 5 7 3 1	AXN_AXBYLN	SEM_PEREST	2	2.S.C 2.E.V 2.M.c 2._._ 2.P.C 2.E.V 2.R.C 2.E.V 2.S.c 2.T.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.3 1.1 0.8	0	63	43	62	62	40
421	Komi-Permyak	because	ɕiʥ_kɯʥ	ɕ i dʑ _ k ɯ dʑ	2369	U-because-q	204 1076 197 1190 838 944 197	1157	komi1269	3 7 1 9 1 7 1	AXN_AXN	SIT_KIT	3	3.S.C 3.I.V 3.T.c 3._._ 3.K.C 3.I.V 3.T.c	2.0 1.5 0.8 0.0 2.0 1.5 0.8	0	54	40	53	53	46
422	Komi-Permyak	because	dɑ	d ɑ	2368	U-because-o	145 952	1157	komi1269	1 7	AX	TA	3	3.T.C 3.A.V	2.0 1.5	1	60	48	59	59	42
423	Komi-Zyrian	because	sɯ_pondɑ	s ɯ _ p o n d ɑ	2359	U-because-d	89 944 1190 291 887 107 145 952	1157	komi1268	3 7 9 1 7 4 1 7	AX_AXMBZ	SI_PUNTA	4	4.S.C 4.I.V 4._._ 4.P.C 4.U.V 4.N.c 4.T.C 4.A.V	2.0 1.5 0.0 2.0 1.5 1.1 1.75 0.8	0	55	43	54	54	45
424	Komi-Zyrian	because	sɯ_vɤsnɑ	s ɯ _ v ɤ s n ɑ	2364	U-because-j	89 944 1190 451 947 89 107 952	1157	komi1268	3 7 9 3 7 3 4 7	AX_AXBCZ	SI_BESNA	4	4.S.C 4.I.V 4._._ 4.B.C 4.E.V 4.S.C 4.N.C 4.A.V	2.0 1.5 0.0 2.0 1.5 1.75 1.5 0.8	0	55	43	54	54	38
431	Nganasan	because	ɲiːðə	ɲ iː ð ə	2367	U-because-m	595 1068 419 1022	1157	ngan1291	4 7 3 7	AXBZ	NIDE	5	5.N.C 5.I.V 5.D.C 5.E.V	2.0 1.5 1.75 0.8	0	56	44	55	55	44
432	Nganasan	because	suəbəsɯ	s u ə b ə s ɯ	2370	U-because-r	89 868 1022 257 1022 89 944	1157	ngan1291	3 7 7 1 7 3 7	AXYBYBZ	SYEPESI	5	5.S.C 5.Y.V 5.E.V 5.P.C 5.E.V 5.S.C 5.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	0	62	50	61	61	41
463	Udmurt	because	mɑlɯ_ke_ʃuono	m ɑ l ɯ _ k e _ ʃ u o n o	2365	U-because-k	241 952 554 944 1190 838 1089 1190 683 868 887 107 887	1157	udmu1245	4 7 5 7 9 1 7 9 3 7 7 4 7	AXBZ_AX_AXYBZ	MALI_KE_SYUNU	7	7.M.C 7.A.V 7.L.C 7.I.V 7._._ 7.K.C 7.E.V 7._._ 7.S.C 7.Y.V 7.U.V 7.N.C 7.U.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 0.0 2.0 1.5 1.3 1.75 0.8	0	57	45	56	56	43
487	Erzya	belly	peke	p e k e	3	U-belly-f	291 1089 838 1089	1251	erzy1239	1 7 1 7	AXBZ	PEKE	1	1.P.C 1.E.V 1.K.C 1.E.V	2.0 1.5 1.75 0.8	0	64	51	63	63	47
502	Ingrian	belly	vɑtsɑ	v ɑ t s ɑ	2371	U-belly-a	451 952 120 89 952	1251	ingr1248	3 7 1 3 7	AXBCZ	BATSA	2	2.B.C 2.A.V 2.T.C 2.S.C 2.A.V	2.0 1.5 1.75 1.5 0.8	0	65	52	64	64	52
505	Komi-Permyak	belly	kɯnɤm	k ɯ n ɤ m	2384	U-belly-q	838 944 107 947 241	1251	komi1269	1 7 4 7 4	AXBYN	KINEM	3	3.K.C 3.I.V 3.N.C 3.E.V 3.M.c	2.0 1.5 1.75 1.3 0.8	0	66	53	65	65	51
506	Komi-Zyrian	belly	ruʃ#ku	r u ʃ _ k u	2377	U-belly-h	153 868 683 1190 838 868	1251	komi1268	5 7 3 9 1 7	AXN_AX	RYS_KY	4	4.R.C 4.Y.V 4.S.c 4._._ 4.K.C 4.Y.V	2.0 1.5 0.8 0.0 2.0 1.5	0	67	54	66	66	50
510	Nganasan	belly	ʧɑjbə	tʃ ɑ j b ə	2374	U-belly-e	651 952 570 257 1022	1251	ngan1291	1 7 6 1 7	AXMBZ	TAJPE	5	5.T.C 5.A.V 5.J.c 5.P.C 5.E.V	2.0 1.5 1.1 1.75 0.8	0	68	55	67	67	49
529	Selkup	belly	perkə	p e r k ə	3	U-belly-o	291 1089 153 838 1022	1251	selk1253	1 7 5 1 7	AXMBZ	PERKE	6	6.P.C 6.E.V 6.R.c 6.K.C 6.E.V	2.0 1.5 1.1 1.75 0.8	0	69	51	63	63	47
538	Udmurt	belly	kɤt	k ɤ t	2372	U-belly-c	838 947 120	1251	udmu1245	1 7 1	AXN	KET	7	7.K.C 7.E.V 7.T.c	2.0 1.5 0.8	0	70	53	69	69	48
560	Erzya	big	pokʃ	p o k ʃ	2389	U-big-h	291 887 838 683	1202	erzy1239	1 7 1 3	AXBC	PUKS	1	1.P.C 1.U.V 1.K.C 1.S.C	2.0 1.5 1.75 1.5	0	71	56	70	70	57
569	Ingrian	big	suːr	s uː r	2385	U-big-a	89 860 153	1202	ingr1248	3 7 5	AXN	SYR	2	2.S.C 2.Y.V 2.R.c	2.0 1.5 0.8	0	72	57	71	71	58
573	Komi-Permyak	big	ɯʤɯt	ɯ dʒ ɯ t	2388	U-big-g	944 655 944 120	1202	komi1269	7 1 7 1	XBYN	ITIT	3	3.I.V 3.T.C 3.I.V 3.T.c	1.5 1.75 1.3 0.8	0	73	58	72	72	53
574	Komi-Zyrian	big	ɯʤɯd	ɯ dʒ ɯ d	2388	U-big-g	944 655 944 145	1202	komi1268	7 1 7 1	XBYN	ITIT	4	4.I.V 4.T.C 4.I.V 4.T.c	1.5 1.75 1.3 0.8	0	73	58	72	72	53
582	Nganasan	big	ɑniʔə	ɑ n i ʔ ə	2393	U-big-m	952 107 1076 409 1022	1202	ngan1291	7 4 7 1 7	XBYBZ	ANIHE	5	5.A.V 5.N.C 5.I.V 5.H.C 5.E.V	1.5 1.75 1.3 1.75 0.8	0	75	60	74	74	56
599	Selkup	big	uə̠rqə	u ə̠ r q ə	2391	U-big-k	868 1019 153 757 1022	1202	selk1253	7 7 5 1 7	XYMBZ	YERKE	6	6.Y.V 6.E.V 6.R.c 6.K.C 6.E.V	1.5 1.3 1.1 1.75 0.8	0	76	61	75	75	55
607	Udmurt	big	bɑʥʥɯm	b ɑ dʑ dʑ ɯ m	2392	U-big-l	257 952 197 197 944 241	1202	udmu1245	1 7 1 1 7 4	AXMBYN	PATTIM	7	7.P.C 7.A.V 7.T.c 7.T.C 7.I.V 7.M.c	2.0 1.5 1.1 1.75 1.3 0.8	0	77	62	76	76	54
628	Erzya	bird	nɑrmuɲ	n ɑ r m u ɲ	2395	U-bird-b	107 952 153 241 868 595	937	erzy1239	4 7 5 4 7 4	AXMBYN	NARMYN	1	1.N.C 1.A.V 1.R.c 1.M.C 1.Y.V 1.N.c	2.0 1.5 1.1 1.75 1.3 0.8	0	78	63	77	77	67
637	Ingrian	bird	lind̥u	l i n d̥ u	2394	U-bird-a	554 1076 107 109 868	937	ingr1248	5 7 4 1 7	AXMBZ	LINTY	2	2.L.C 2.I.V 2.N.c 2.T.C 2.Y.V	2.0 1.5 1.1 1.75 0.8	0	79	64	78	78	66
642	Komi-Permyak	bird	kɑj	k ɑ j	2403	U-bird-l	838 952 570	937	komi1269	1 7 6	AXN	KAJ	3	3.K.C 3.A.V 3.J.c	2.0 1.5 0.8	0	80	65	79	79	65
643	Komi-Zyrian	bird	kitsɑ	k i t s ɑ	2397	U-bird-d	838 1076 120 89 952	937	komi1268	1 7 1 3 7	AXBCZ	KITSA	4	4.K.C 4.I.V 4.T.C 4.S.C 4.A.V	2.0 1.5 1.75 1.5 0.8	0	81	66	80	80	64
644	Komi-Zyrian	bird	lebɑʨ	l e b ɑ tɕ	2398	U-bird-e	554 1089 257 952 200	937	komi1268	5 7 1 7 1	AXBYN	LEPAT	4	4.L.C 4.E.V 4.P.C 4.A.V 4.T.c	2.0 1.5 1.75 1.3 0.8	0	85	70	83	84	60
650	Nganasan	bird	təibəː	t ə i b əː	2402	U-bird-k	120 1022 1076 257 845	937	ngan1291	1 7 7 1 7	AXYBZ	TEIPE	5	5.T.C 5.E.V 5.I.V 5.P.C 5.E.V	2.0 1.5 1.3 1.75 0.8	0	82	67	81	81	63
662	Selkup	bird	tilʧəti_suːrəm	t i l tʃ ə t i _ s uː r ə m	2402	U-bird-k	120 1076 554 651 1022 120 1076 1190 89 860 153 1022 241	937	selk1253	1 7 5 1 7 1 7 9 3 7 5 7 4	AXMBYBZ_AXBYN	TILTETI_SYREM	6	6.T.C 6.I.V 6.L.c 6.T.C 6.E.V 6.T.C 6.I.V 6._._ 6.S.C 6.Y.V 6.R.C 6.E.V 6.M.c	2.0 1.5 1.1 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 1.3 0.8	0	83	68	82	82	62
663	Selkup	bird	suːrəm	s uː r ə m	2400	U-bird-h	89 860 153 1022 241	937	selk1253	3 7 5 7 4	AXBYN	SYREM	6	6.S.C 6.Y.V 6.R.C 6.E.V 6.M.c	2.0 1.5 1.75 1.3 0.8	0	86	68	85	85	59
669	Udmurt	bird	tɯloburdo	t ɯ l o b u r d o	2401	U-bird-i	120 944 554 887 257 868 153 145 887	937	udmu1245	1 7 5 7 1 7 5 1 7	AXBYBYMBZ	TILUPYRTU	7	7.T.C 7.I.V 7.L.C 7.U.V 7.P.C 7.Y.V 7.R.c 7.T.C 7.U.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	0	83	69	83	83	61
686	Erzya	black	rɑuʒo	r ɑ u ʒ o	2405	U-black-c	153 952 868 685 887	163	erzy1239	5 7 7 3 7	AXYBZ	RAYSU	1	1.R.C 1.A.V 1.Y.V 1.S.C 1.U.V	2.0 1.5 1.3 1.75 0.8	0	87	71	86	86	70
694	Ingrian	black	mustɑ	m u s t ɑ	2404	U-black-a	241 868 89 120 952	163	ingr1248	4 7 3 1 7	AXMBZ	MYSTA	2	2.M.C 2.Y.V 2.S.c 2.T.C 2.A.V	2.0 1.5 1.1 1.75 0.8	1	88	72	87	87	71
698	Komi-Permyak	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1269	3 7 1	AXN	SET	3	3.S.C 3.E.V 3.T.c	2.0 1.5 0.8	0	89	73	88	88	68
699	Komi-Zyrian	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1268	3 7 1	AXN	SET	4	4.S.C 4.E.V 4.T.c	2.0 1.5 0.8	1	89	73	88	88	68
707	Nganasan	black	tusɑjkɑʔɑ	t u s ɑ j k ɑ ʔ ɑ	2410	U-black-i	120 868 89 952 570 838 952 409 952	163	ngan1291	1 7 3 7 6 1 7 1 7	AXBYMBYBZ	TYSAJKAHA	5	5.T.C 5.Y.V 5.S.C 5.A.V 5.J.c 5.K.C 5.A.V 5.H.C 5.A.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	0	91	72	90	90	69
