ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_CONCEPT	SOURCE_FORM	PARTIAL	PARTIAL_IDS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
11	Tasha_Tujia	bark	kʰa²¹+tʰa²⁴+pʰa²¹	kʰ a ²¹ tʰ a ²⁴ pʰ a ²¹	4	bark	kʰa21=tʰa24-pʰa21	abc	8 9 10	820 997 1152 138 997 1156 264 997 1152	1204	nort2732	1 7 8 1 7 8 1 7 8	AXTBYTBYT	KA3TA2PA3	5	5.K.C 5.A.V 5.3.T 5.T.C 5.A.V 5.2.T 5.P.C 5.A.V 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	6	4	5	6	6
12	Tasha_Tujia	belly	mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵	m ɤ ²¹ tsʰ i ²¹ kʰ ɤ ⁵⁵	5	belly	mɤ21-cʰi21-kʰɤ55	abc	11 12 13	241 947 1152 13 1076 1152 820 947 1189	1251	nort2732	4 7 8 1 7 8 1 7 8	AXTBYTBYT	ME3TI3KE5	5	5.M.C 5.E.V 5.3.T 5.T.C 5.I.V 5.3.T 5.K.C 5.E.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	7	9	10	7	8
13	Duogu_Tujia	belly	mɨe²¹	m ɨ e ²¹	5	belly	mɨe21	a	11	241 983 1089 1152	1251	nort2732	4 7 7 8	AXYT	MIE3	3	3.M.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	0	7	5	6	7	7
14	Dianfang_Tujia	belly	mɨe²¹	m ɨ e ²¹	5	belly	mɨe21	a	11	241 983 1089 1152	1251	nort2732	4 7 7 8	AXYT	MIE3	2	2.M.C 2.I.V 2.E.V 2.3.T	1.6 3.0 3.0 1.0	0	7	5	6	7	7
15	Boluo_Tujia	belly	mɨe²¹+ʨi⁵³	m ɨ e ²¹ tɕ i ⁵³	5	belly	mɨe21-ɕi53	ab	11 12	241 983 1089 1152 200 1076 1185	1251	sout2739	4 7 7 8 1 7 8	AXYTBYT	MIE3TI3	1	1.M.C 1.I.V 1.E.V 1.3.T 1.T.C 1.I.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	7	5	6	7	7
16	Tanxi_Tujia	belly	mɨe¹³+ʨi⁵⁵	m ɨ e ¹³ tɕ i ⁵⁵	5	belly	mɨe13-ɕi55	ab	11 12	241 983 1089 1168 200 1076 1189	1251	sout2739	4 7 7 8 1 7 8	AXYTBYT	MIE2TI5	4	4.M.C 4.I.V 4.E.V 4.2.T 4.T.C 4.I.V 4.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	7	5	6	7	7
17	Tasha_Tujia	big	ʦʰi²¹	tsʰ i ²¹	6	big	cʰi21	a	14	13 1076 1152	1202	nort2732	1 7 8	AXT	TI3	5	5.T.C 5.I.V 5.3.T	1.6 3.0 1.0	0	8	10	11	9	9
18	Duogu_Tujia	big	ʦʰi⁵³	tsʰ i ⁵³	6	big	cʰi53	a	14	13 1076 1185	1202	nort2732	1 7 8	AXT	TI3	3	3.T.C 3.I.V 3.3.T	1.6 3.0 1.0	0	8	10	11	9	9
19	Dianfang_Tujia	big	ʦʰi⁵⁵	tsʰ i ⁵⁵	6	big	cʰi55	a	14	13 1076 1189	1202	nort2732	1 7 8	AXT	TI5	2	2.T.C 2.I.V 2.5.T	1.6 3.0 1.0	0	8	10	11	9	9
20	Boluo_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739	1 7 8	AXT	TI4	1	1.T.C 1.I.V 1.4.T	1.6 3.0 1.0	0	8	10	11	9	9
21	Tanxi_Tujia	big	ʨʰi³³	tɕʰ i ³³	6	big	ɕʰi33	a	14	199 1076 1161	1202	sout2739	1 7 8	AXT	TI4	4	4.T.C 4.I.V 4.4.T	1.6 3.0 1.0	0	8	10	11	9	9
22	Tasha_Tujia	bird	ni̯ɛ²⁴+pi⁵⁵	n j ɛ ²⁴ p i ⁵⁵	7	bird	ni̯ɛ24-pi55 ~ ni24-pi55	de	15 16	107 570 1121 1156 291 1076 1189	937	nort2732	4 6 7 8 1 7 8	ACXTBYT	NJE2PI5	5	5.N.C 5.J.C 5.E.V 5.2.T 5.P.C 5.I.V 5.5.T	1.6 1.2 3.0 1.0 1.3 3.0 1.0	0	13	12	13	11	10
23	Duogu_Tujia	bird	nie²¹+pi⁵³	n i e ²¹ p i ⁵³	7	bird	nie21-pi53	de	15 16	107 1076 1089 1152 291 1076 1185	937	nort2732	4 7 7 8 1 7 8	AXYTBYT	NIE3PI3	3	3.N.C 3.I.V 3.E.V 3.3.T 3.P.C 3.I.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	10	12	13	11	10
24	Dianfang_Tujia	bird	ne³⁵+pi³⁵	n e ³⁵ p i ³⁵	7	bird	ne35-pi35	de	15 16	107 1089 1165 291 1076 1165	937	nort2732	4 7 8 1 7 8	AXTBYT	NE2PI2	2	2.N.C 2.E.V 2.2.T 2.P.C 2.I.V 2.2.T	1.6 3.0 1.0 1.3 3.0 1.0	0	10	12	13	11	10
25	Boluo_Tujia	bird	kɨ²¹+ʦo²¹+nũ²¹	k ɨ ²¹ ts o ²¹ n ũ ∼ ²¹	8	bird	kɨ21-co21-nũ21	abc	17 18 19	838 983 1152 15 887 1152 107 866 1191 1152	937	sout2739	1 7 8 1 7 8 4 7 7 8	AXTBYTBYYT	KI3TU3NY93	1	1.K.C 1.I.V 1.3.T 1.T.C 1.U.V 1.3.T 1.N.C 1.Y.V 1.9.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	9	11	12	10	11
26	Tanxi_Tujia	bird	kɨ²¹+ʦo²¹	k ɨ ²¹ ts o ²¹	8	bird	kɨ21-co21	ab	17 18	838 983 1152 15 887 1152	937	sout2739	1 7 8 1 7 8	AXTBYT	KI3TU3	4	4.K.C 4.I.V 4.3.T 4.T.C 4.U.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	9	11	12	10	11
27	Tasha_Tujia	bite	ka²⁴	k a ²⁴	9	bite	ka24	a	20	838 997 1156	1403	nort2732	1 7 8	AXT	KA2	5	5.K.C 5.A.V 5.2.T	1.6 3.0 1.0	0	14	14	14	12	12
28	Duogu_Tujia	bite	ka²⁴	k a ²⁴	9	bite	ka24	a	20	838 997 1156	1403	nort2732	1 7 8	AXT	KA2	3	3.K.C 3.A.V 3.2.T	1.6 3.0 1.0	0	14	14	14	12	12
29	Boluo_Tujia	bite	go¹³	ɡ o ¹³	9	bite	go13	a	20	831 887 1168	1403	sout2739	1 7 8	AXT	KU2	1	1.K.C 1.U.V 1.2.T	1.6 3.0 1.0	1	14	13	14	12	12
30	Tasha_Tujia	black	laŋ²⁴+ka⁵⁵	l a ŋ ²⁴ k a ⁵⁵	10	black	laŋ24-ka55	bc	21 22	554 997 801 1156 838 997 1189	163	nort2732	5 7 4 8 1 7 8	AXLTBYT	LAN2KA5	5	5.L.C 5.A.V 5.N.c 5.2.T 5.K.C 5.A.V 5.5.T	1.6 3.0 1.1 1.0 1.3 3.0 1.0	0	16	16	16	14	13
31	Duogu_Tujia	black	lã⁴⁴+ka⁴⁴+tie²¹	l ã ∼ ⁴⁴ k a ⁴⁴ t i e ²¹	10	black	lã44-ka44-tie21	bcd	21 22 23	554 1014 1191 1178 838 997 1178 120 1076 1089 1152	163	nort2732	5 7 7 8 1 7 8 1 7 7 8	AXYTBYTBYYT	LA95KA5TIE3	3	3.L.C 3.A.V 3.9.V 3.5.T 3.K.C 3.A.V 3.5.T 3.T.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	16	16	16	14	13
32	Dianfang_Tujia	black	lã³⁵+ka⁵⁵	l ã ∼ ³⁵ k a ⁵⁵	10	black	lã35-ka55	bc	21 22	554 1014 1191 1165 838 997 1189	163	nort2732	5 7 7 8 1 7 8	AXYTBYT	LA92KA5	2	2.L.C 2.A.V 2.9.V 2.2.T 2.K.C 2.A.V 2.5.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0	0	16	16	16	14	13
33	Boluo_Tujia	black	no²¹	n o ²¹	10	black	no21	a	24	107 887 1152	163	sout2739	4 7 8	AXT	NU3	1	1.N.C 1.U.V 1.3.T	1.6 3.0 1.0	0	15	15	15	13	14
34	Tanxi_Tujia	black	lo²¹	l o ²¹	10	black	lo21	b	21	554 887 1152	163	sout2739	5 7 8	AXT	LU3	4	4.L.C 4.U.V 4.3.T	1.6 3.0 1.0	0	18	15	18	13	14
35	Tasha_Tujia	blood	mi̯ɛ²¹	m j ɛ ²¹	11	blood	mi̯ɛ21	a	25	241 570 1121 1152	946	nort2732	4 6 7 8	ACXT	MJE3	5	5.M.C 5.J.C 5.E.V 5.3.T	1.6 1.2 3.0 1.0	0	23	17	20	16	15
36	Duogu_Tujia	blood	mie⁵³	m i e ⁵³	11	blood	mie53	a	25	241 1076 1089 1185	946	nort2732	4 7 7 8	AXYT	MIE3	3	3.M.C 3.I.V 3.E.V 3.3.T	1.6 3.0 3.0 1.0	0	19	17	19	16	15
37	Dianfang_Tujia	blood	me⁵⁵	m e ⁵⁵	11	blood	me55	a	25	241 1089 1189	946	nort2732	4 7 8	AXT	ME5	2	2.M.C 2.E.V 2.5.T	1.6 3.0 1.0	0	19	17	20	16	15
38	Boluo_Tujia	blood	mie²¹+mie²¹	m i e ²¹ m i e ²¹	11	blood	mie21-mie21	aa	25 25	241 1076 1089 1152 241 1076 1089 1152	946	sout2739	4 7 7 8 4 7 7 8	AXYTBYYT	MIE3MIE3	1	1.M.C 1.I.V 1.E.V 1.3.T 1.M.C 1.I.V 1.E.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	19	17	19	15	15
39	Tanxi_Tujia	blood	me²¹+me²¹	m e ²¹ m e ²¹	11	blood	me21-me21	aa	25 25	241 1089 1152 241 1089 1152	946	sout2739	4 7 8 4 7 8	AXTBYT	ME3ME3	4	4.M.C 4.E.V 4.3.T 4.M.C 4.E.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	19	17	20	15	15
40	Tasha_Tujia	bone	lu⁵⁵+ka⁵⁵	l u ⁵⁵ k a ⁵⁵	12	bone	lu55-ka55	cd	26 27	554 868 1189 838 997 1189	1394	nort2732	5 7 8 1 7 8	AXTBYT	LY5KA5	5	5.L.C 5.Y.V 5.5.T 5.K.C 5.A.V 5.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	25	19	22	18	16
41	Duogu_Tujia	bone	lu⁴⁴+ka⁴⁴	l u ⁴⁴ k a ⁴⁴	12	bone	lu44-ka44	cd	26 27	554 868 1178 838 997 1178	1394	nort2732	5 7 8 1 7 8	AXTBYT	LY5KA5	3	3.L.C 3.Y.V 3.5.T 3.K.C 3.A.V 3.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	25	19	22	18	16
42	Dianfang_Tujia	bone	lu⁵⁵+ka⁵⁵	l u ⁵⁵ k a ⁵⁵	12	bone	lu55-ka55	cd	26 27	554 868 1189 838 997 1189	1394	nort2732	5 7 8 1 7 8	AXTBYT	LY5KA5	2	2.L.C 2.Y.V 2.5.T 2.K.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	25	19	22	18	16
43	Boluo_Tujia	bone	kʰa²¹+kʰɨe⁵³	kʰ a ²¹ kʰ ɨ e ⁵³	13	bone	kʰa21-kʰɨe53	ab	28 29	820 997 1152 820 983 1089 1185	1394	sout2739	1 7 8 1 7 7 8	AXTBYYT	KA3KIE3	1	1.K.C 1.A.V 1.3.T 1.K.C 1.I.V 1.E.V 1.3.T	1.6 3.0 1.0 1.3 3.0 3.0 1.0	0	24	18	21	17	17
44	Tanxi_Tujia	bone	kʰa²¹+kɨ²¹	kʰ a ²¹ k ɨ ²¹	13	bone	kʰa21-kɨ21	ab	28 29	820 997 1152 838 983 1152	1394	sout2739	1 7 8 1 7 8	AXTBYT	KA3KI3	4	4.K.C 4.A.V 4.3.T 4.K.C 4.I.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	24	18	21	17	17
45	Tasha_Tujia	breast	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	14	breast	li55=ku̯ɔ55-cʰɔŋ55	dbe	30 31 32	554 1076 1189 838 462 916 1189 13 916 801 1189	1402	nort2732	5 7 8 1 6 7 8 1 7 4 8	AXTBCYTBYLT	LI5KWU5TUN5	5	5.L.C 5.I.V 5.5.T 5.K.C 5.W.C 5.U.V 5.5.T 5.T.C 5.U.V 5.N.c 5.5.T	1.6 3.0 1.0 1.3 1.2 3.0 1.0 1.3 3.0 1.1 1.0	0	27	21	24	20	18
46	Duogu_Tujia	breast	ɕĩ⁴⁴+tʰã²¹	ɕ ĩ ∼ ⁴⁴ tʰ ã ∼ ²¹	-166	breast	ʆĩ44-tʰã21	fg	33 34	204 1078 1191 1178 138 1014 1191 1152	1402	nort2732	3 7 7 8 1 7 7 8	AXYTBYYT	SI95TA93	3	3.S.C 3.I.V 3.9.V 3.5.T 3.T.C 3.A.V 3.9.V 3.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	28	22	25	21	21
47	Dianfang_Tujia	breast	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	14	breast	li55=kʰo55-cʰũ55	dbe	30 31 32	554 1076 1189 820 887 1189 13 866 1191 1189	1402	nort2732	5 7 8 1 7 8 1 7 7 8	AXTBYTBYYT	LI5KU5TY95	2	2.L.C 2.I.V 2.5.T 2.K.C 2.U.V 2.5.T 2.T.C 2.Y.V 2.9.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	27	21	24	20	18
48	Boluo_Tujia	breast	dẽ³³+go¹³+lẽ³³	d ẽ ∼ ³³ ɡ o ¹³ l ẽ ∼ ³³	14	breast	dẽ33=go13-lẽ33	abc	35 31 36	145 1090 1191 1161 831 887 1168 554 1090 1191 1161	1402	sout2739	1 7 7 8 1 7 8 5 7 7 8	AXYTBYTBYYT	TE94KU2LE94	1	1.T.C 1.E.V 1.9.V 1.4.T 1.K.C 1.U.V 1.2.T 1.L.C 1.E.V 1.9.V 1.4.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	26	20	23	19	19
49	Tanxi_Tujia	breast	ɕiõ⁵⁵+kẽ²¹+ʥiã²¹	ɕ i õ ∼ ⁵⁵ k ẽ ∼ ²¹ dʑ i ã ∼ ²¹	15	breast	ʆiõ55-kẽ21-ʓiã21	hij	37 38 39	204 1076 883 1191 1189 838 1090 1191 1152 197 1076 1014 1191 1152	1402	sout2739	3 7 7 7 8 1 7 7 8 1 7 7 7 8	AXYYTBYYTBYYYT	SIU95KE93TIA93	4	4.S.C 4.I.V 4.U.V 4.9.V 4.5.T 4.K.C 4.E.V 4.9.V 4.3.T 4.T.C 4.I.V 4.A.V 4.9.V 4.3.T	1.6 3.0 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 3.0 3.0 1.0	0	28	22	26	22	20
50	Tasha_Tujia	burn	za²¹	z a ²¹	16	burn tr.	za21	b	40	80 997 1152	141	nort2732	3 7 8	AXT	SA3	5	5.S.C 5.A.V 5.3.T	1.6 3.0 1.0	0	31	25	29	25	23
51	Duogu_Tujia	burn	ʨiau⁴⁴	tɕ i a u ⁴⁴	17	burn tr.	ɕiau44	a	41	200 1076 997 868 1178	141	nort2732	1 7 7 7 8	AXYYT	TIAY5	3	3.T.C 3.I.V 3.A.V 3.Y.V 3.5.T	1.6 3.0 3.0 3.0 1.0	0	29	23	27	23	22
52	Boluo_Tujia	burn	ʨiaʉ³³	tɕ i a ʉ ³³	17	burn tr.	ɕiaʉ33	a	41	200 1076 997 968 1161	141	sout2739	1 7 7 7 8	AXYYT	TIAY4	1	1.T.C 1.I.V 1.A.V 1.Y.V 1.4.T	1.6 3.0 3.0 3.0 1.0	0	29	23	27	23	22
53	Tasha_Tujia	claw (nail)	kʰu̯ɔ²⁴+tʰa⁵⁵	kʰ w ɔ ²⁴ tʰ a ⁵⁵	18	claw(nail)	kʰu̯ɔ24-tʰa55	cd	42 43	820 462 916 1156 138 997 1189	2128	nort2732	1 6 7 8 1 7 8	ACXTBYT	KWU2TA5	5	5.K.C 5.W.C 5.U.V 5.2.T 5.T.C 5.A.V 5.5.T	1.6 1.2 3.0 1.0 1.3 3.0 1.0	0	36	27	31	27	24
54	Duogu_Tujia	claw (nail)	kʰo⁵³+tʰa⁵³	kʰ o ⁵³ tʰ a ⁵³	18	claw(nail)	kʰo53-tʰa53	ce	42 44	820 887 1185 138 997 1185	2128	nort2732	1 7 8 1 7 8	AXTBYT	KU3TA3	3	3.K.C 3.U.V 3.3.T 3.T.C 3.A.V 3.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	33	27	31	27	24
55	Dianfang_Tujia	claw (nail)	kʰo⁵⁵+tʰa⁵⁵	kʰ o ⁵⁵ tʰ a ⁵⁵	18	claw(nail)	kʰo55-tʰa55	ce	42 44	820 887 1189 138 997 1189	2128	nort2732	1 7 8 1 7 8	AXTBYT	KU5TA5	2	2.K.C 2.U.V 2.5.T 2.T.C 2.A.V 2.5.T	1.6 3.0 1.0 1.3 3.0 1.0	0	33	27	31	27	24
56	Boluo_Tujia	claw (nail)	ʥie⁵³+mũ²¹+ko²¹+lo²¹	dʑ i e ⁵³ m ũ ∼ ²¹ k o ²¹ l o ²¹	18	claw(nail)	ʓie53=mũ21=ko21-lo21	abcd	45 46 42 43	197 1076 1089 1185 241 866 1191 1152 838 887 1152 554 887 1152	2128	sout2739	1 7 7 8 4 7 7 8 1 7 8 5 7 8	AXYTBYYTBYTBYT	TIE3MY93KU3LU3	1	1.T.C 1.I.V 1.E.V 1.3.T 1.M.C 1.Y.V 1.9.V 1.3.T 1.K.C 1.U.V 1.3.T 1.L.C 1.U.V 1.3.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	32	26	30	26	25
57	Tanxi_Tujia	claw (nail)	ʥe⁵⁵+mo⁵⁵+kʰo²¹	dʑ e ⁵⁵ m o ⁵⁵ kʰ o ²¹	18	claw(nail)	ʓe55=mo55=kʰo21	abc	45 46 42	197 1089 1189 241 887 1189 820 887 1152	2128	sout2739	1 7 8 4 7 8 1 7 8	AXTBYTBYT	TE5MU5KU3	4	4.T.C 4.E.V 4.5.T 4.M.C 4.U.V 4.5.T 4.K.C 4.U.V 4.3.T	1.6 3.0 1.0 1.3 3.0 1.0 1.3 3.0 1.0	0	32	26	30	26	25
58	Tasha_Tujia	cloud	me²⁴+la⁵⁵+ɔŋ²¹	m e ²⁴ l a ⁵⁵ ɔ ŋ ²¹	19	cloud	me24=la55-ɔŋ21	cde	47 48 49	241 1089 1156 554 997 1189 916 801 1152	1489	nort2732	4 7 8 5 7 8 7 4 8	AXTBYTYLT	ME2LA5UN3	5	5.M.C 5.E.V 5.2.T 5.L.C 5.A.V 5.5.T 5.U.V 5.N.c 5.3.T	1.6 3.0 1.0 1.3 3.0 1.0 3.0 1.1 1.0	0	38	29	33	29	26
59	Dianfang_Tujia	cloud	mɨe³⁵+la⁵⁵+ɣũ²¹	m ɨ e ³⁵ l a ⁵⁵ ɣ ũ ∼ ²¹	19	cloud	mɨe35=la55-ɣũ21	cde	47 48 49	241 983 1089 1165 554 997 1189 780 866 1191 1152	1489	nort2732	4 7 7 8 5 7 8 3 7 7 8	AXYTBYTBYYT	MIE2LA5GY93	2	2.M.C 2.I.V 2.E.V 2.2.T 2.L.C 2.A.V 2.5.T 2.G.C 2.Y.V 2.9.V 2.3.T	1.6 3.0 3.0 1.0 1.3 3.0 1.0 1.3 3.0 3.0 1.0	0	38	29	33	29	26
60	Boluo_Tujia	cloud	jẽ²¹+doʉ³³	j ẽ ∼ ²¹ d o ʉ ³³	-167	cloud	yẽ21-doʉ33	ab	50 51	570 1090 1191 1152 145 887 968 1161	1489	sout2739	6 7 7 8 1 7 7 8	AXYTBYYT	JE93TUY4	1	1.J.C 1.E.V 1.9.V 1.3.T 1.T.C 1.U.V 1.Y.V 1.4.T	1.6 3.0 3.0 1.0 1.3 3.0 3.0 1.0	0	37	28	32	28	28
61	Tanxi_Tujia	cloud	jüẽ³³	j y ẽ ∼ ³³	-168	cloud	yüẽ33	a	50	570 1047 1090 1191 1161	1489	sout2739	6 7 7 7 8	AXYYT	JYE94	4	4.J.C 4.Y.V 4.E.V 4.9.V 4.4.T	1.6 3.0 3.0 3.0 1.0	0	37	28	34	30	27
62	Tasha_Tujia	cold	sa²¹	s a ²¹	20	cold	sa21	c	52	89 997 1152	1287	nort2732	3 7 8	AXT	SA3	5	5.S.C 5.A.V 5.3.T	1.6 3.0 1.0	0	39	30	36	32	29
63	Duogu_Tujia	cold	sa⁵³	s a ⁵³	20	cold	sa53	c	52	89 997 1185	1287	nort2732	3 7 8	AXT	SA3	3	3.S.C 3.A.V 3.3.T	1.6 3.0 1.0	0	39	30	36	32	29
64	Dianfang_Tujia	cold	sa⁵⁵	s a ⁵⁵	20	cold	sa55	c	52	89 997 1189	1287	nort2732	3 7 8	AXT	SA5	2	2.S.C 2.A.V 2.5.T	1.6 3.0 1.0	0	39	30	36	32	29
65	Boluo_Tujia	cold	si²¹+ʣa²¹	s i ²¹ dz a ²¹	21	cold	si21-ʒa21	ab	53 54	89 1076 1152 20 997 1152	1287	sout2739	3 7 8 1 7 8	AXTBYT	SI3TA3	1	1.S.C 1.I.V 1.3.T 1.T.C 1.A.V 1.3.T	1.6 3.0 1.0 1.3 3.0 1.0	0	39	30	36	31	30
