ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA_IDS	CONCEPTICON_ID	GLOTTOLOG	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP
1815	Megleno_Romanian	I	mini	93	I	mini {mini}	m i n i	241 1076 107 1076	1209	megl1237	4 7 4 7	AXBZ	MINI	22	22.M.C 22.I.V 22.N.C 22.I.V	2.0 1.5 1.75 0.8	0	44	6	2	45	1
1816	Istro_Romanian	I	mˈire	93	I	mˈire {míre}	m ˈi r e	241 1076 153 1089	1209	istr1245	4 7 5 7	AXBZ	MIRE	18	18.M.C 18.I.V 18.R.C 18.E.V	2.0 1.5 1.75 0.8	0	55	6	2	45	1
1817	Aromanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	arom1237	4 7 4 7	AXBZ	MINE	1	1.M.C 1.I.V 1.N.C 1.E.V	2.0 1.5 1.75 0.8	0	44	6	2	45	1
1818	Romanian	I	mˈine	93	I	mˈine {mine}	m ˈi n e	241 1076 107 1089	1209	roma1327	4 7 4 7	AXBZ	MINE	33	33.M.C 33.I.V 33.N.C 33.E.V	2.0 1.5 1.75 0.8	0	44	6	2	45	1
1819	Dalmatian	I	me	93	I	me {me} ~ mi {mi}	m e	241 1089	1209	dalm1243	4 7	AX	ME	11	11.M.C 11.E.V	2.0 1.5	0	2	6	2	45	1
1820	Friulian	I	me	93	I	me {me}	m e	241 1089	1209	friu1240	4 7	AX	ME	14	14.M.C 14.E.V	2.0 1.5	0	2	6	2	45	1
1821	Gardenese_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	gard1241	4 7	AX	ME	15	15.M.C 15.E.V	2.0 1.5	0	2	6	2	45	1
1822	Fassano_Ladin	I	me	93	I	me {me}	m e	241 1089	1209	fass1244	4 7	AX	ME	12	12.M.C 12.E.V	2.0 1.5	0	2	6	2	45	1
1823	Sursilvan_Romansh	I	mej	93	I	mey {mei}	m e j	241 1089 570	1209	surs1244	4 7 6	AXN	MEJ	39	39.M.C 39.E.V 39.J.c	2.0 1.5 0.8	0	45	6	2	45	1
1824	Surmiran_Romansh	I	me	93	I	me {me}	m e	241 1089	1209	surm1243	4 7	AX	ME	38	38.M.C 38.E.V	2.0 1.5	0	2	6	2	45	1
1825	Vallader_Romansh	I	maj	93	I	may {mai}	m a j	241 997 570	1209	vall1248	4 7 6	AXN	MAJ	41	41.M.C 41.A.V 41.J.c	2.0 1.5 0.8	0	45	6	2	45	1
1826	Standard_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282	4 7	AX	ME	36	36.M.C 36.E.V	2.0 1.5	0	2	6	2	45	1
1827	Grosseto_Italian	I	me	93	I	me {me}	m e	241 1089	1209	ital1282	4 7	AX	ME	17	17.M.C 17.E.V	2.0 1.5	0	2	6	2	45	1
1828	Neapolitan	I	me	93	I	me {me}	m e	241 1089	1209	neap1235	4 7	AX	ME	25	25.M.C 25.E.V	2.0 1.5	0	2	6	2	45	1
1829	Logudorese	I	me	93	I	me {me}	m e	241 1089	1209	barb1262	4 7	AX	ME	20	20.M.C 20.E.V	2.0 1.5	0	2	6	2	45	1
1830	Campidanese	I	mɛj	93	I	mɛy {mei}	m ˈɛ j	241 1121 570	1209	cagl1238	4 7 6	AXN	MEJ	4	4.M.C 4.E.V 4.J.c	2.0 1.5 0.8	0	45	6	2	45	1
1831	Palermitan_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248	4 7	AX	MI	27	27.M.C 27.I.V	2.0 1.5	0	2	6	2	45	1
1832	Messinese_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	mess1247	4 7	AX	MI	23	23.M.C 23.I.V	2.0 1.5	0	2	6	2	45	1
1833	Catanian_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248	4 7	AX	MI	9	9.M.C 9.I.V	2.0 1.5	0	2	6	2	45	1
1834	South-Eastern_Sicilian	I	mi	93	I	mi {mi}	m i	241 1076	1209	sici1248	4 7	AX	MI	35	35.M.C 35.I.V	2.0 1.5	0	2	6	2	45	1
1835	Central_Catalan	I	mə	93	I	mə {me}	m ə	241 1022	1209	stan1289	4 7	AX	ME	10	10.M.C 10.E.V	2.0 1.5	0	2	6	2	45	1
1836	North-Western_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289	4 7	AX	ME	26	26.M.C 26.E.V	2.0 1.5	0	2	6	2	45	1
1837	Minorcan_Catalan	I	mɛ	93	I	mɛ {mè}	m ˈɛ	241 1121	1209	stan1289	4 7	AX	ME	24	24.M.C 24.E.V	2.0 1.5	0	2	6	2	45	1
1838	Castelló_de_la_Plana_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289	4 7	AX	ME	7	7.M.C 7.E.V	2.0 1.5	0	2	6	2	45	1
1839	Valencian_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289	4 7	AX	ME	40	40.M.C 40.E.V	2.0 1.5	0	2	6	2	45	1
1840	Manises_Catalan	I	me	93	I	me {me}	m e	241 1089	1209	stan1289	4 7	AX	ME	21	21.M.C 21.E.V	2.0 1.5	0	2	6	2	45	1
1841	Castilian_Spanish	I	mi	93	I	mi {mí}	m i	241 1076	1209	cast1244	4 7	AX	MI	8	8.M.C 8.I.V	2.0 1.5	0	2	6	2	45	1
1842	Provençal_Occitan	I	me	93	I	me {me}	m e	241 1089	1209	prov1235	4 7	AX	ME	29	29.M.C 29.E.V	2.0 1.5	0	2	6	2	45	1
1	Megleno_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	megl1237	1 7 1	AXN	TUT	22	22.T.C 22.U.V 22.T.c	2.0 1.5 0.8	0	56	44	18	50	13
2	Istro_Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	istr1245	1 7 1	AXN	TUT	18	18.T.C 18.U.V 18.T.c	2.0 1.5 0.8	0	56	44	18	50	13
3	Aromanian	all	tˈut+ŭ	1	all	tˈut-ŭ {tut}	t ˈu t + u	120 868 120 1192 868	98	arom1237	1 7 1 9 7	AXN_X	TYT_Y	1	1.T.C 1.Y.V 1.T.c 1._._ 1.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
4	Romanian	all	tot	1	all	tot {tot}	t o t	120 887 120	98	roma1327	1 7 1	AXN	TUT	33	33.T.C 33.U.V 33.T.c	2.0 1.5 0.8	0	56	44	18	50	13
5	Dalmatian	all	toč	1	all	toč {toč}	t o tʃ	120 887 651	98	dalm1243	1 7 1	AXN	TUT	11	11.T.C 11.U.V 11.T.c	2.0 1.5 0.8	0	56	44	18	50	13
6	Friulian	all	dut	1	all	dut {dut}	d u t	145 868 120	98	friu1240	1 7 1	AXN	TYT	14	14.T.C 14.Y.V 14.T.c	2.0 1.5 0.8	0	56	44	18	50	13
7	Gardenese_Ladin	all	dut	1	all	dut {dut}	d u t	145 868 120	98	gard1241	1 7 1	AXN	TYT	15	15.T.C 15.Y.V 15.T.c	2.0 1.5 0.8	0	56	44	18	50	13
8	Fassano_Ladin	all	dut	1	all	dut{dut}	d u t	145 868 120	98	fass1244	1 7 1	AXN	TYT	12	12.T.C 12.Y.V 12.T.c	2.0 1.5 0.8	0	56	44	18	50	13
9	Rumantsch_Grischun	all	tut	1	all	tut {tut}	t u t	120 868 120	98	ruma1247	1 7 1	AXN	TYT	34	34.T.C 34.Y.V 34.T.c	2.0 1.5 0.8	0	56	44	18	50	13
10	Sursilvan_Romansh	all	tut	1	all	tut {tut}	t u t	120 868 120	98	surs1244	1 7 1	AXN	TYT	39	39.T.C 39.Y.V 39.T.c	2.0 1.5 0.8	0	56	44	18	50	13
11	Surmiran_Romansh	all	tot	1	all	tot {tot}	t o t	120 887 120	98	surm1243	1 7 1	AXN	TUT	38	38.T.C 38.U.V 38.T.c	2.0 1.5 0.8	0	56	44	18	50	13
12	Vallader_Romansh	all	twot	1	all	twot {tuot}	t w o t	120 462 887 120	98	vall1248	1 6 7 1	ACXN	TWUT	41	41.T.C 41.W.C 41.U.V 41.T.c	2.0 1.5 1.5 0.8	0	96	44	18	50	13
13	Lanzo_Torinese_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238	1 7 1	AXN	TYT	19	19.T.C 19.Y.V 19.T.c	2.0 1.5 0.8	0	56	44	18	50	13
14	Barbania_Piemontese	all	tüt	1	all	tüt {tut}	t y t	120 1047 120	98	piem1238	1 7 1	AXN	TYT	2	2.T.C 2.Y.V 2.T.c	2.0 1.5 0.8	0	56	44	18	50	13
15	Carmagnola_Piemontese	all	tüjt	1	all	tüyt {tùit}	t y j t	120 1047 570 120	98	piem1238	1 7 6 1	AXLN	TYJT	5	5.T.C 5.Y.V 5.J.c 5.T.c	2.0 1.5 1.1 0.8	0	60	44	18	50	13
16	Vercellese_Piemontese	all	tüč	1	all	tüč	t y tʃ	120 1047 651	98	piem1238	1 7 1	AXN	TYT	43	43.T.C 43.Y.V 43.T.c	2.0 1.5 0.8	0	56	44	18	50	13
17	Ravennate_Romagnol	all	tot	1	all	tot {tót}	t o t	120 887 120	98	roma1328	1 7 1	AXN	TUT	31	31.T.C 31.U.V 31.T.c	2.0 1.5 0.8	0	56	44	18	50	13
18	Ferrarese_Emiliano	all	tut	1	all	tut {tùtt}	t u t	120 868 120	98	emil1241	1 7 1	AXN	TYT	13	13.T.C 13.Y.V 13.T.c	2.0 1.5 0.8	0	56	44	18	50	13
19	Carpigiano_Emiliano	all	tut	1	all	tut {tùt}	t u t	120 868 120	98	emil1241	1 7 1	AXN	TYT	6	6.T.C 6.Y.V 6.T.c	2.0 1.5 0.8	0	56	44	18	50	13
20	Reggiano_Emiliano	all	tot	1	all	tot {tótt}	t o t	120 887 120	98	emil1241	1 7 1	AXN	TUT	32	32.T.C 32.U.V 32.T.c	2.0 1.5 0.8	0	56	44	18	50	13
21	Rapallo_Ligurian	all	tˈütː+u	1	all	tˈütː-u	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248	1 7 1 9 7	AXN_X	TYT_Y	30	30.T.C 30.Y.V 30.T.c 30._._ 30.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
22	Genoese_Ligurian	all	tütː+u	1	all	tütː-u {tüttu}	t y tː + u	120 1047 130 1192 868	98	geno1240	1 7 1 9 7	AXN_X	TYT_Y	16	16.T.C 16.Y.V 16.T.c 16._._ 16.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
23	Stella_Ligurian	all	tˈütː+u	1	all	tˈütː-u {tüttu}	t ˈy tː + u	120 1047 130 1192 868	98	ligu1248	1 7 1 9 7	AXN_X	TYT_Y	37	37.T.C 37.Y.V 37.T.c 37._._ 37.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
24	Venice_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258	1 7 1 9 7	AXN_X	TYT_U	42	42.T.C 42.Y.V 42.T.c 42._._ 42.U.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
25	Primiero_Venetian	all	tut	1	all	tut {tut}	t u t	120 868 120	98	vene1258	1 7 1	AXN	TYT	28	28.T.C 28.Y.V 28.T.c	2.0 1.5 0.8	0	56	44	18	50	13
26	Bellunese_Venetian	all	tˈut+o	1	all	tˈut-o {tuto}	t ˈu t + o	120 868 120 1192 887	98	vene1258	1 7 1 9 7	AXN_X	TYT_U	3	3.T.C 3.Y.V 3.T.c 3._._ 3.U.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
27	Standard_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282	1 7 1 9 7	AXN_X	TYT_U	36	36.T.C 36.Y.V 36.T.c 36._._ 36.U.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
28	Grosseto_Italian	all	tˈutː+o	1	all	tˈutː-o {tutto}	t ˈu tː + o	120 868 130 1192 887	98	ital1282	1 7 1 9 7	AXN_X	TYT_U	17	17.T.C 17.Y.V 17.T.c 17._._ 17.U.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
29	Neapolitan	all	tˈutː+ə	1	all	tˈutː-ə {tutto}	t ˈu tː + ə	120 868 130 1192 1022	98	neap1235	1 7 1 9 7	AXN_X	TYT_E	25	25.T.C 25.Y.V 25.T.c 25._._ 25.E.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
30	Logudorese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	barb1262	1 7 1 9 7	AXN_X	TUT_Y	20	20.T.C 20.U.V 20.T.c 20._._ 20.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
31	Campidanese	all	tˈotː+u	1	all	tˈotː-u {tottu}	t ˈo tː + u	120 887 130 1192 868	98	cagl1238	1 7 1 9 7	AXN_X	TUT_Y	4	4.T.C 4.U.V 4.T.c 4._._ 4.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
32	Palermitan_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248	1 7 1 9 7	AXN_X	TYT_Y	27	27.T.C 27.Y.V 27.T.c 27._._ 27.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
33	Messinese_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	mess1247	1 7 1 9 7	AXN_X	TYT_Y	23	23.T.C 23.Y.V 23.T.c 23._._ 23.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
34	Catanian_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248	1 7 1 9 7	AXN_X	TYT_Y	9	9.T.C 9.Y.V 9.T.c 9._._ 9.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
35	South-Eastern_Sicilian	all	tˈutː+u	1	all	tˈutː-u {tuttu}	t ˈu tː + u	120 868 130 1192 868	98	sici1248	1 7 1 9 7	AXN_X	TYT_Y	35	35.T.C 35.Y.V 35.T.c 35._._ 35.Y.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
36	Central_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	10	10.T.C 10.U.V 10.T.c	2.0 1.5 0.8	0	56	44	18	50	13
37	North-Western_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	26	26.T.C 26.U.V 26.T.c	2.0 1.5 0.8	0	56	44	18	50	13
38	Minorcan_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	24	24.T.C 24.U.V 24.T.c	2.0 1.5 0.8	0	56	44	18	50	13
39	Castelló_de_la_Plana_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	7	7.T.C 7.U.V 7.T.c	2.0 1.5 0.8	0	56	44	18	50	13
40	Valencian_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	40	40.T.C 40.U.V 40.T.c	2.0 1.5 0.8	0	56	44	18	50	13
41	Manises_Catalan	all	tot	1	all	tot {tot}	t o t	120 887 120	98	stan1289	1 7 1	AXN	TUT	21	21.T.C 21.U.V 21.T.c	2.0 1.5 0.8	0	56	44	18	50	13
42	Castilian_Spanish	all	tˈoð+o	1	all	tˈoð-o {todo}	t ˈo ð + o	120 887 419 1192 887	98	cast1244	1 7 3 9 7	AXN_X	TUD_U	8	8.T.C 8.U.V 8.D.c 8._._ 8.U.V	2.0 1.5 0.8 0.0 1.5	0	56	39	18	50	13
43	Provençal_Occitan	all	tut	1	all	tut {tout}	t u t	120 868 120	98	prov1235	1 7 1	AXN	TYT	29	29.T.C 29.Y.V 29.T.c	2.0 1.5 0.8	0	56	44	18	50	13
44	Megleno_Romanian	ashes	čənˈuš+ə	2	ashes	čənˈuš-ə {tšănúșă}	tʃ ə n ˈu š + ə	651 1022 107 868 70 1192 1022	646	megl1237	1 7 4 7 3 9 7	AXBYN_X	TENYS_E	22	22.T.C 22.E.V 22.N.C 22.Y.V 22.S.c 22._._ 22.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	54	16
45	Istro_Romanian	ashes	čerˈuš+e	2	ashes	čerˈuš-e {čerúșe}	tʃ e r ˈu š + e	651 1089 153 868 70 1192 1089	646	istr1245	1 7 5 7 3 9 7	AXBYN_X	TERYS_E	18	18.T.C 18.E.V 18.R.C 18.Y.V 18.S.c 18._._ 18.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	114	47	20	54	16
46	Aromanian	ashes	činˈuš+e	2	ashes	činˈuš-e {činúșe}	tʃ i n ˈu š + e	651 1076 107 868 70 1192 1089	646	arom1237	1 7 4 7 3 9 7	AXBYN_X	TINYS_E	1	1.T.C 1.I.V 1.N.C 1.Y.V 1.S.c 1._._ 1.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	54	16
47	Romanian	ashes	čenˈuš+ə	2	ashes	čenˈuš-ə {cenușă}	tʃ e n ˈu š + ə	651 1089 107 868 70 1192 1022	646	roma1327	1 7 4 7 3 9 7	AXBYN_X	TENYS_E	33	33.T.C 33.E.V 33.N.C 33.Y.V 33.S.c 33._._ 33.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	54	16
48	Dalmatian	ashes	kanˈajs+a	2	ashes	kanˈays-a {canáissa}	k a n ˈa j s + a	838 997 107 997 570 89 1192 997	646	dalm1243	1 7 4 7 6 3 9 7	AXBYLN_X	KANAJS_A	11	11.K.C 11.A.V 11.N.C 11.A.V 11.J.c 11.S.c 11._._ 11.A.V	2.0 1.5 1.75 1.3 1.1 0.8 0.0 1.5	0	107	52	29	54	16
49	Friulian	ashes	činˈiz+e	2	ashes	činˈiz-e {cinise}	tʃ i n ˈi z + e	651 1076 107 1076 80 1192 1089	646	friu1240	1 7 4 7 3 9 7	AXBYN_X	TINIS_E	14	14.T.C 14.I.V 14.N.C 14.I.V 14.S.c 14._._ 14.E.V	2.0 1.5 1.75 1.3 0.8 0.0 1.5	0	97	47	20	54	16
50	Gardenese_Ladin	ashes	čˈəndər	2	ashes	čˈəndər {cënder}	tʃ ˈə n d ə r	651 1022 107 145 1022 153	646	gard1241	1 7 4 1 7 5	AXMBYN	TENTER	15	15.T.C 15.E.V 15.N.c 15.T.C 15.E.V 15.R.c	2.0 1.5 1.1 1.75 1.3 0.8	0	97	46	30	53	15
